level,group,target,week,mean,p05,p25,p50,p75,p95
national,Nigeria,hospitalizations,7,624.3771848498903,162.42740743519389,224.15302288471912,388.6693487115773,886.7800780126545,1650.6630437328322
national,Nigeria,deaths,7,64.0272948575237,17.11369586724814,17.65812662423682,33.30419022426415,69.0916465199274,213.77584857001557
national,Nigeria,cases,8,48197.195388421555,12688.470654835768,17527.901667373757,30443.174007894613,63890.85157075948,144816.0094768121
national,Nigeria,hospitalizations,8,718.8648120768985,200.50068798663852,261.62634390523675,464.9523781530107,1004.6179216184341,1972.629707846512
national,Nigeria,deaths,8,68.52760786346884,21.528228218072833,22.72304195862756,36.961405812385614,82.83299848390442,216.73224041510062
national,Nigeria,cases,9,63088.47418889534,17080.413418054206,22686.60475257395,40652.011797740575,89496.9709469461,170338.3056084006
national,Nigeria,hospitalizations,9,992.247545848114,256.7445006366821,367.9786479330895,627.7451530328523,1314.4239221901933,2624.518842888848
national,Nigeria,deaths,9,85.85317251052442,22.432042415699826,24.950130823447445,52.38716262121638,106.70058876810911,275.16036405954105
national,Nigeria,cases,10,104430.41513385366,28169.10695956252,37965.16210434995,68233.281393113,148585.5984710506,275660.25639207836
national,Nigeria,hospitalizations,10,1511.1752422784073,352.8148799623429,523.4468684533897,1006.0261458163354,2059.2244400436466,4059.24271375212
national,Nigeria,deaths,10,123.87975796680104,29.995762845333733,43.839130536247254,88.57737477586716,165.40854294677814,343.5001481142588
national,Nigeria,cases,11,221202.51463289905,57335.33160500392,79341.18641139561,144268.9726294368,299945.1218063202,586530.0755699847
national,Nigeria,hospitalizations,11,3256.8987252646093,843.0205241912652,1181.6161081767625,2177.386410983139,4392.240425379314,8903.89936466482
national,Nigeria,deaths,11,221.8453624198747,52.787522219696115,92.7213836161002,163.17051496441366,287.15435576147814,548.1112910122945
national,Nigeria,cases,12,654400.1688059163,175153.4882295703,239308.76732300286,419449.76200276834,932775.0835040716,1697313.766497642
national,Nigeria,hospitalizations,12,8839.577860459533,2375.4848152510467,3385.587679744746,5876.5631807063255,11812.4946533579,23008.79198031324
national,Nigeria,deaths,12,577.0263382063154,133.55065684026798,245.3892228189826,425.8456190234954,704.3865704773309,1577.1241400068836
national,Nigeria,cases,13,1800862.1451089676,556697.64143851,721474.3046065744,1122127.869285691,2436814.176251068,4738089.259545459
national,Nigeria,hospitalizations,13,22676.266931667233,7069.696174641444,9386.617858717851,14991.655961400742,31472.935419539812,56107.29479900082
national,Nigeria,deaths,13,1507.9292424315395,394.6766930255573,713.4619518667255,1157.3259449489897,1912.064696942421,3659.709210827795
national,Nigeria,cases,14,3556872.1162936324,882146.3842972715,1236670.8144677198,2370717.134950364,4933145.444227183,9528722.845986582
national,Nigeria,hospitalizations,14,47043.75411670095,14215.698695726476,19220.678606073183,30733.429288881576,63335.36012900702,124591.41710075176
national,Nigeria,deaths,14,3219.6922702765755,792.479796594307,1457.08937314857,2387.091627576241,3952.8494384038863,8036.201281230862
national,Nigeria,cases,15,5064298.940619134,1200687.8415540245,1700748.1233072458,3356818.7437819317,7234617.12033678,13597936.608298799
national,Nigeria,hospitalizations,15,68505.06405683635,16845.58967316149,24114.10224748367,45070.1153185553,96750.09158081547,183405.5843110003
national,Nigeria,deaths,15,5141.158844111393,1452.4256356027922,2430.4254671221743,3779.840457403665,6144.117614409281,13015.39600508083
national,Nigeria,cases,16,5966210.694023782,1741825.4804644021,2280299.537887815,3865620.5730457064,8453375.705611771,14953038.690928021
national,Nigeria,hospitalizations,16,86365.93413485805,25676.618127334543,34266.2182015296,55309.97978272207,112308.39093186107,237790.28128403568
national,Nigeria,deaths,16,6472.765701174802,1879.857019488439,3012.2853644348943,4788.5980061684695,7534.363468427571,16755.7951000677
national,Nigeria,cases,17,5330107.04298845,1330700.9879261972,1913313.7888294274,3486129.928969155,7498093.805292807,14495078.11330643
national,Nigeria,hospitalizations,17,81498.42257020187,22005.93914518518,31099.06133670789,52587.42362483723,110665.50608047332,217210.51753130427
national,Nigeria,deaths,17,6647.629682018092,2070.2216809075067,3170.60420749197,5017.939721392746,7413.167852293022,16433.802387571282
national,Nigeria,cases,18,4739528.792213823,1147818.5964744685,1556373.4886075296,2954433.9851691355,6743654.667682236,12424247.222896805
national,Nigeria,hospitalizations,18,67031.0172111777,14391.83778462557,21262.27140614114,43820.55569973934,93328.60338881024,190011.74852560525
national,Nigeria,deaths,18,6128.730320559262,1459.609360717736,2588.2679255137373,4385.244169668608,7443.438353324677,16087.984099251926
national,Nigeria,cases,19,3256653.5970704737,1005695.7535524279,1329902.4513682555,2109350.734716989,4536748.784795089,8307250.8915842585
national,Nigeria,hospitalizations,19,42447.15412404631,11449.049637868504,15854.97667760095,28532.22708740617,56135.00552115695,113298.57006292004
national,Nigeria,deaths,19,4749.7349641788005,1452.4096997578258,2259.3949416581786,3580.22921814046,5928.705260822094,11705.010772528367
national,Nigeria,cases,20,2184031.8697012765,587341.6014094449,804254.4677999028,1336674.116121329,3006815.555189569,6015048.25190266
national,Nigeria,hospitalizations,20,23943.619094818718,8258.854259464462,10843.10044687478,16053.961663228707,32303.915292085767,58710.22963370231
national,Nigeria,deaths,20,3198.988628963704,899.0971647006392,1468.2491320023094,2343.754877601552,3872.144165854178,8194.419024617575
national,Nigeria,cases,21,809641.3485543159,262276.1639918814,335421.4716470266,513606.8534979377,1111981.5561085965,2064363.920656125
national,Nigeria,hospitalizations,21,6713.257390338783,1700.2436423642969,2419.5857299612026,4327.56526064432,9105.912420342898,18264.664745595834
national,Nigeria,deaths,21,1522.626020859436,404.876122894863,709.0997807336753,1129.1555223160503,1907.1035262481546,3981.897434362584
national,Nigeria,cases,22,312559.97733537696,91785.83184881257,124435.91937787022,200978.79181435407,428211.846072791,829716.9738840684
national,Nigeria,hospitalizations,22,2834.841500979191,826.7592701997106,1104.3972553279796,1770.9978813558237,3900.893851093425,7751.315814672564
national,Nigeria,deaths,22,618.8732131705614,170.47885576226207,275.21845174212683,457.0926493802731,748.8725406514055,1550.3404875537594
national,Nigeria,cases,23,216953.35527434712,49233.86919960755,69124.96478634169,137601.98199755777,296484.80751558574,596639.0293728359
national,Nigeria,hospitalizations,23,2686.1937090834667,691.4655544232719,963.829633882333,1748.9415656443198,3688.491430707875,7282.180782519057
national,Nigeria,deaths,23,306.73412781351567,93.23247311069171,135.43617818692417,223.5489078800531,383.2997728741794,749.7387561909563
national,Nigeria,cases,24,313416.1496963726,105101.6109115583,134499.1890084819,197432.69387233473,421399.18605542916,802263.1004859543
national,Nigeria,hospitalizations,24,4155.500190584367,923.6946965915212,1451.6102524734297,2807.4637197437833,5537.643043728053,11434.613346462409
national,Nigeria,deaths,24,360.51249608671037,81.64930388560018,143.53932662078358,264.9624194658544,444.5416570973393,989.8371520042018
national,Nigeria,cases,25,561227.0320362585,151680.34808218197,205094.741298898,355742.775808454,770448.918574873,1481916.1243390103
national,Nigeria,hospitalizations,25,7909.832138558121,1753.5789188269464,2706.6667807523604,5323.747517919628,11375.256585760435,21083.394955808286
national,Nigeria,deaths,25,673.1311589495463,194.8065913391028,305.4917794424621,492.90647269219625,781.6864135714538,1812.1767082418332
national,Nigeria,cases,26,925311.8461037264,188780.05493688778,281214.0989510133,630326.0956977949,1336965.2101878987,2497533.6394746075
national,Nigeria,hospitalizations,26,15141.392348236292,4892.028031526946,6285.738601770538,9413.275355265661,20318.867954497226,41144.171334997816
national,Nigeria,deaths,26,1211.4117339909224,337.5374984909628,585.6465474400509,908.4938403850153,1452.9978900438955,2916.657612928094
national,Nigeria,cases,27,1391120.448601544,353542.3647623142,490775.39072544186,908816.4400186881,1936005.8740722446,3666913.0539821526
national,Nigeria,hospitalizations,27,19994.922143073098,6224.516921584213,8455.32148511005,13712.347446379528,26387.615314264924,51852.082607416894
national,Nigeria,deaths,27,1777.1037658751072,485.06910371125576,804.9985609165246,1318.0577217325788,2151.781488345445,4571.018649479244
national,Nigeria,cases,28,1811239.7397603737,554019.924117929,726415.3488087715,1157926.5052937642,2454138.9497983255,4995930.914359623
national,Nigeria,hospitalizations,28,24786.655526035658,6056.966162315223,9020.237386601628,16685.269227099358,33166.09057606774,66121.76356693622
national,Nigeria,deaths,28,2252.741267065101,611.2075912888463,1004.6074542438429,1695.2171762574612,2687.580424243502,5885.040637435939
national,Nigeria,cases,29,1854491.2883060293,582654.5985923526,755332.8209222849,1185098.2908271085,2584078.697002133,4778965.665426356
national,Nigeria,hospitalizations,29,24653.279480113528,5588.0211118370435,8590.82141001241,16621.43552655379,34673.05311347952,66119.82506908588
national,Nigeria,deaths,29,2482.9732894035883,636.5819882846758,1125.250709385984,1860.4066116434014,3177.680232030326,6125.328238634095
national,Nigeria,cases,30,1509196.312535847,273064.3641821507,460719.9337480423,1029230.8728747873,2124937.3098010444,4203046.427798705
national,Nigeria,hospitalizations,30,21396.633274220236,5969.4006783822915,8219.774293600998,13790.356148170162,30162.086377357988,55539.17396382866
national,Nigeria,deaths,30,2211.823876772209,633.7795874870471,1049.4351875888235,1697.3982718281568,2805.7381025550003,5249.303302621492
national,Nigeria,cases,31,1080436.1501343814,268428.47188677057,368549.0126027158,718602.1743702926,1566018.5668820026,2911502.8698133044
national,Nigeria,hospitalizations,31,14855.95393499776,4063.890585678921,5692.772089443222,9645.344050677017,20318.414294054346,38974.48453103672
national,Nigeria,deaths,31,1655.1753865178725,431.874957331336,740.9788205228019,1280.166247192626,1929.2064180005716,3998.238314161703
national,Nigeria,cases,32,680461.5430631194,166379.761730333,230563.96700882772,443075.23973910307,934089.7729136178,1803682.5819477562
national,Nigeria,hospitalizations,32,9165.493959208752,1988.0263161056494,3167.744560873126,5956.880002985168,12566.422626554544,25236.950247725435
national,Nigeria,deaths,32,991.7370772652091,288.503603397914,479.48236654900256,765.8950632263083,1201.9244720668007,2513.2527153552282
national,Nigeria,cases,33,410686.5093607045,83898.94074130816,126875.38431963105,279695.18728886987,586293.4445559825,1116802.3702917076
national,Nigeria,hospitalizations,33,5853.7420621264455,1624.548093199969,2239.6754128578427,3860.533091095296,7894.179858293174,15574.511193261793
national,Nigeria,deaths,33,662.2622736582587,163.07856655630343,297.68176409832193,484.89255692430345,793.8821690319612,1759.2086875957825
national,Nigeria,cases,34,327181.22071612964,86094.36234917722,115948.3614884895,209605.42306896846,442744.68488782964,869189.5752096123
national,Nigeria,hospitalizations,34,4669.898415441522,1271.6013234268457,1781.910381977528,2973.0617598053586,6516.3561267460445,12072.73458097583
national,Nigeria,deaths,34,448.6797602423948,117.07041451798317,209.63223740493376,346.9612138507441,536.1619958494817,1202.984786445441
national,Nigeria,cases,35,284347.11098085047,87312.62019126343,111883.40749356135,176959.05371285527,387496.74871974514,758171.182556445
national,Nigeria,hospitalizations,35,3912.387383387846,1163.090860168779,1519.008386613571,2525.5883718714053,5398.875180640226,10007.18211339964
national,Nigeria,deaths,35,388.36018735758677,89.17524579363328,166.9367910830732,283.35002547647576,465.29527684693625,1014.7145698139499
national,Nigeria,cases,36,221702.66544153114,44553.18338608022,68158.02490547113,153073.97529906098,315879.7765024264,585779.2167161073
national,Nigeria,hospitalizations,36,3359.933165372887,965.3808488552049,1310.5113549228136,2194.575152706784,4524.331014064644,8777.647610390117
national,Nigeria,deaths,36,326.01286224366885,83.46566674424653,144.65312679744903,242.05813492004063,396.20178198035416,792.015410329942
national,Nigeria,cases,37,197500.2876293665,55152.244980791234,75370.55183678515,130116.13038162593,279247.80588414485,528705.628019325
national,Nigeria,hospitalizations,37,2912.806424459975,799.023558268946,1131.800758307991,1865.1234264524132,3909.8755107304482,7579.041424859914
national,Nigeria,deaths,37,284.19827605503747,66.05956781640431,115.53275658203577,205.09281589084367,338.02191556108016,838.1984930945109
national,Nigeria,cases,38,167856.39551853956,47919.789474279314,63823.91132142212,107974.70433670151,224978.48680059897,454565.407754137
national,Nigeria,hospitalizations,38,2361.2403046006457,615.9271614588362,847.7603154095664,1539.942117614693,3274.9724225983864,6368.637970806706
national,Nigeria,deaths,38,224.4365487801892,47.18274115343864,87.51039853806193,169.6785167874492,280.7777417978527,572.438040947327
national,Nigeria,cases,39,147869.66881907033,42217.5525979461,56149.03621449346,98901.98896941685,201059.7192217193,387366.93394742336
national,Nigeria,hospitalizations,39,2169.250187808038,534.9787751487703,779.8496709814998,1410.374432311004,3064.2574558230854,5843.214644233984
national,Nigeria,deaths,39,224.33431870902203,44.98503781185124,82.18909019606889,152.76887360584269,284.5922774719219,649.3259644054446
national,Nigeria,cases,40,235373.90756276844,47045.80834280827,73324.75645365306,159666.7704889305,337648.5636273042,667529.8662508137
national,Nigeria,hospitalizations,40,3093.281145217442,818.9609249098978,1130.9137174457164,2033.323667350589,4205.491232800641,8569.402760437051
national,Nigeria,deaths,40,328.5020600296707,66.91134851960807,129.772745098709,227.18397353723384,397.55499237566335,886.7084026855299
national,Nigeria,cases,41,218530.0611687215,54506.84498559056,77554.97415103286,140849.97591359966,307699.4849659777,570336.4188105448
national,Nigeria,hospitalizations,41,2866.5540759703217,684.0615507804713,1030.5890479587033,1797.2477397047728,3935.3923811400787,7543.799523878916
national,Nigeria,deaths,41,275.6652310213198,58.80276281308155,104.6016923359353,197.14171204485694,345.42012114655716,769.8730883934529
national,Nigeria,cases,42,159348.13529785842,46868.317385623224,62610.50499552424,100718.24478700926,220540.40857050492,417402.2360346758
national,Nigeria,hospitalizations,42,1926.661120870554,396.3552046432616,641.7370080689773,1292.823578724029,2650.0339387311874,5323.854081405273
national,Nigeria,deaths,42,194.92091056845697,48.40811339281681,77.21064909766942,139.95016411549025,245.2994971863693,518.8115071340958
national,Nigeria,cases,43,115810.259619582,34777.18916408287,44129.94677640976,70410.04813644686,159602.2142651122,308403.49830336793
national,Nigeria,hospitalizations,43,1423.6223739970762,347.98594503218504,511.8549447032444,921.6738829496039,1971.0502604281805,3863.818339738552
national,Nigeria,deaths,43,149.7044288170985,27.776249483951638,44.68517239575748,98.3952156510116,188.2526457480393,442.14123391790076
national,Nigeria,cases,44,76005.26633386391,18702.10418975483,25468.005687614695,49243.63942265857,105151.89332665142,217183.8903656129
national,Nigeria,hospitalizations,44,966.3452010154703,219.83486568365228,330.14229952742585,653.8950958791891,1342.289928579593,2656.2706263801037
national,Nigeria,deaths,44,102.52972271455816,30.38395074770466,37.49932325853097,68.73232977948146,118.16524705149986,304.06219863701097
national,Nigeria,cases,45,53501.01386778899,14717.670584718919,20114.56441137715,35023.915706041895,76598.55542813308,131908.47822156874
national,Nigeria,hospitalizations,45,770.5846794717478,244.60630654025277,312.1118428071644,475.3291621958798,1066.1479513578956,2131.5116752520275
national,Nigeria,deaths,45,81.28753310318864,20.26041207681131,22.514521989189944,48.694447501876624,100.91358304080453,266.21449547906883
national,Nigeria,cases,46,37469.008849762766,8583.422724067941,12430.689240743004,25714.348345338127,53327.27850720023,102272.28843861066
national,Nigeria,hospitalizations,46,544.9946305162266,136.0915838327628,184.3308352407041,352.46495820484586,743.5003224335238,1463.7836533347966
national,Nigeria,deaths,46,69.94778619191912,16.38505437428598,17.34405574645234,34.33015772301522,82.29581426871198,229.68161122055605
national,Nigeria,cases,47,31488.26062693304,10548.243934840842,13432.826382256613,20059.647033477842,43415.55587184978,81638.88658823902
national,Nigeria,hospitalizations,47,423.8457581547642,98.90629070483098,135.95297289350984,278.39327557989094,563.1414362268334,1218.4249800615837
national,Nigeria,deaths,47,50.3658633102781,11.946558148249544,12.012033029119758,25.773118973692135,63.091684170898375,158.53032721158078
national,Nigeria,cases,48,26715.83224888595,8016.624616078983,10544.211594755494,16406.108076792294,36947.01962561292,71137.61246031804
national,Nigeria,hospitalizations,48,380.2527614249241,96.65482279573185,124.03307631673107,227.60888800816304,525.8528248782152,1003.6555131245761
national,Nigeria,deaths,48,41.20890665288565,9.074466001823467,9.798827918821265,18.56022709770417,53.88182623267457,137.3764930053653
national,Nigeria,cases,49,22003.298567623497,5771.7736499563825,8028.502835935968,14504.511181345308,31655.02499445495,56622.17585429142
national,Nigeria,hospitalizations,49,344.7165334477682,102.0867680457862,119.39485974146024,206.07928521039503,471.7788470236862,977.9593941702898
national,Nigeria,deaths,49,37.55246950158214,7.781306422525107,7.865348384213902,13.355473961465963,43.75967346058068,141.72019644782057
national,Nigeria,cases,50,20271.38955424677,5185.216316200252,7115.07449904104,13351.328800216572,28263.204822247655,53057.05806888438
national,Nigeria,hospitalizations,50,319.8182839859706,87.03159330003395,105.55758796982272,195.37158303039627,435.1499133511242,907.7745579195116
national,Nigeria,deaths,50,33.050231414853094,7.617784675974902,7.696596883436749,13.082585720253014,38.80114776083558,121.67202708104544
national,Nigeria,cases,51,20660.23399759163,6213.607068191663,7939.771531018294,12793.264497859196,28114.847060442273,53945.26307482409
national,Nigeria,hospitalizations,51,312.44878237540473,83.17711782928995,98.07514121514913,193.77134935804716,443.0499095063046,854.1795276444732
national,Nigeria,deaths,51,35.86883420653776,7.516104992382256,7.516104992382256,11.439954980968222,39.23084775284784,140.84938012877518
national,Nigeria,cases,52,19668.34762297906,6366.729067098501,8072.34763227053,12595.213278957319,26895.914684036357,48973.09083704235
national,Nigeria,hospitalizations,52,319.3049730892118,84.45053500047179,101.64884501824179,190.7763663732095,460.3806413973811,896.29036426154
national,Nigeria,deaths,52,38.098482345771465,7.65744981460729,7.752672538251666,12.970661246914318,43.40321985454063,138.9043645799162
state,Kano,cases,1,2279.1226463533408,541.2704829628915,790.801289431929,1452.4248715095403,3181.549212140528,6174.486960888745
state,Kano,hospitalizations,1,64.28203708366381,17.402089180897512,24.39556008975689,41.22424899806907,86.93962583655149,179.60346519848486
state,Kano,deaths,1,3.8319685097647076,1.0040849426925191,1.288210476889311,2.522343261961477,4.435281185813659,11.32529222478136
state,Kano,cases,2,4964.124806353176,1480.9027034069227,1975.2355712628282,3154.6897837105794,6708.913886517657,12913.257317953592
state,Kano,hospitalizations,2,40.18815861893756,13.27309763576519,16.950174474761056,26.852278282523,53.51964307126093,104.9344770838174
state,Kano,deaths,2,7.1335791812481695,1.7255948315151284,2.9288647883718646,4.989505899445255,8.700806635019301,17.959336371845573
state,Kano,cases,3,2691.5728562072422,672.1719706199987,946.3259465103199,1781.0668263973616,3746.4619075085243,7078.498275050846
state,Kano,hospitalizations,3,56.34178513397304,14.0873601798427,21.48544682125432,38.24125244919641,75.97223011767919,148.91937917169216
state,Kano,deaths,3,5.877854487564656,1.4703499632395371,2.4015964152822438,4.312844701362991,7.040212783675858,16.019042223862275
state,Kano,cases,4,3354.2734053653744,886.1951610742016,1239.6534966790784,2221.7836094644113,4786.732128567279,8697.004021868335
state,Kano,hospitalizations,4,42.11298017942691,11.413822936324896,16.06275626785664,26.338894745262447,53.8580325562517,122.6474120767808
state,Kano,deaths,4,6.423224004394353,1.7890190886246842,2.6742144143101925,4.511501501671379,7.912592556892901,16.93357913782742
state,Kano,cases,5,3114.891527711222,851.112546448442,1141.1115632789033,1953.2338163598984,4276.665105317925,8344.044329794153
state,Kano,hospitalizations,5,60.19293303230364,17.716152420009653,24.217874070131494,40.70723323285008,85.31482922602439,157.97238318431704
state,Kano,deaths,5,3.588560323096367,0.9384765756347357,1.294652101170262,2.6899361659895114,4.536143141992376,9.404333655732767
state,Kano,cases,6,2713.4417672189147,760.0748619082842,1025.6555071953176,1751.94456573039,3688.2165487953653,6846.656500185132
state,Kano,hospitalizations,6,41.56541124600539,10.46324821997355,15.30504740366221,27.502701381054266,54.925319198407486,115.92225164191328
state,Kano,deaths,6,4.165451039131936,1.0186041100745635,1.4171240666542677,2.8284940902714752,5.074750754048379,12.245068557967555
state,Kano,cases,7,3118.314161680063,971.8867670162994,1294.6530087400524,2003.0323030792367,4354.2798872411595,7551.347587731984
state,Kano,hospitalizations,7,46.79927832552626,12.695241344907245,17.913159112948684,29.827719444936868,65.90177049391451,121.22351218677012
state,Kano,deaths,7,3.125460345068828,0.7762433244636395,0.9203453201697835,2.0074266508411647,3.5222621826120344,9.61354373472837
state,Kano,cases,8,3061.430576220856,806.951083590069,1114.2107234567966,1934.2124794169447,4057.834313413207,9195.842234169084
state,Kano,hospitalizations,8,56.90646879286485,16.528020316743344,21.91168592768361,37.511589729488634,78.9166689873191,153.1860108354439
state,Kano,deaths,8,5.3975404575484776,1.5291322433934162,2.141777393966314,3.7562132681551526,6.653818276991778,14.996148102368013
state,Kano,cases,9,3466.9002355280454,939.3728492631845,1247.3580564906088,2234.3168100495695,4917.693806648603,9358.843550315427
state,Kano,hospitalizations,9,78.59204015108413,21.445445047660773,30.337594228817675,50.43854861888573,103.57433921728803,204.95060494296305
state,Kano,deaths,9,6.672683847666398,1.4526909300522588,2.587976845558419,4.788680227889821,8.305998004020323,19.215391946376158
state,Kano,cases,10,4468.959962927295,1205.88511970688,1625.0394965594373,2920.154161744963,6358.275415215389,11795.55585794364
state,Kano,hospitalizations,10,78.72679100461252,19.066047264213875,27.866038465020893,52.721475736394105,106.96687201518225,209.97860723806338
state,Kano,deaths,10,5.080856137602636,1.1474194902780521,2.053074732409951,3.803676042471335,6.742677136549134,13.555165282882772
state,Kano,cases,11,8747.709808649957,2267.735226122109,3137.936185077643,5705.444801620391,11861.512606851986,23194.24672608888
state,Kano,hospitalizations,11,121.4552786347747,31.716538166224822,44.30451201667229,81.32428169363205,163.66594748739448,331.3959694840663
state,Kano,deaths,11,11.247357924481953,2.6731764544237233,5.170210061258834,8.52636679615791,14.426913859441736,26.84618291933532
state,Kano,cases,12,9573.71121168112,2562.115928901367,3500.7366236048965,6136.280696675804,13646.46188028145,24832.00794756691
state,Kano,hospitalizations,12,219.5276711358035,58.935342961191274,84.0301585748645,145.91551014857853,293.38673415728977,571.5455503058205
state,Kano,deaths,12,11.08707819855708,2.2816887714735334,4.56019348715167,8.11334777850498,13.597769488080715,30.7818167461498
state,Kano,cases,13,16777.352944050253,5185.903628447994,6721.0706693593165,10453.821020613075,22702.297526853188,44142.479601305604
state,Kano,hospitalizations,13,428.85589932194404,133.49651881483112,177.34500948012897,283.42216461802536,595.3356977508712,1061.5488998282992
state,Kano,deaths,13,22.394910683266193,5.528001222398644,10.365012094128733,17.086898043150264,28.51667809126159,54.98304455679602
state,Kano,cases,14,36233.853525678154,8985.955996814353,12597.558199314994,24150.285854285703,50254.1899521917,97070.13845530829
state,Kano,hospitalizations,14,971.6176818489761,293.4393526740897,396.8347219588673,634.6708630933658,1308.1777979849476,2573.635950659966
state,Kano,deaths,14,42.8674822679811,10.173107836985187,19.12541083317948,31.652557992186033,52.74334397492834,107.7461670256895
state,Kano,cases,15,62407.73673644896,14795.751520456668,20958.085702512522,41366.146420051926,89152.96404768639,167569.31228180177
state,Kano,hospitalizations,15,1732.0541726112267,425.86841839624293,609.6493742069812,1139.5124064028107,2446.2165410709886,4637.2603230498635
state,Kano,deaths,15,82.8751934224121,23.125537448790425,38.96706118534304,60.8247230274663,99.12100028173425,210.42114187498677
state,Kano,cases,16,156533.07628871346,45699.555589500414,59827.28603365207,101420.72576094983,221787.8390194847,392316.92091019143
state,Kano,hospitalizations,16,3629.0751743627106,1079.3147802989074,1440.1925016315217,2324.3110475580306,4719.0042297092805,9990.916573433311
state,Kano,deaths,16,189.6597031621485,55.141404639800136,88.30825917973075,140.3333636984657,220.75205340533552,490.83173035918696
state,Kano,cases,17,200062.9025981502,49947.48789318201,71815.52555075118,130850.27818180593,281437.04351246497,544064.8403954875
state,Kano,hospitalizations,17,7004.920785899091,1893.036734851002,2674.3620994857247,4520.746888620971,9511.098716757635,18665.96523768042
state,Kano,deaths,17,483.5593083244646,151.74950577046698,231.51467173148114,365.42539849424406,539.0520826336027,1192.9450638439841
state,Kano,cases,18,375684.0410975735,90984.58725443168,123368.98029182228,234187.23625326323,534542.4987915172,984818.6930940184
state,Kano,hospitalizations,18,6711.573482915126,1443.1255001977202,2130.7601204176804,4388.5298781321135,9343.595227121858,19020.23013115662
state,Kano,deaths,18,721.1920131273617,174.29811844871912,306.49809525822275,516.978239753862,875.1850640039975,1887.72223227227
state,Kano,cases,19,604605.7621708228,186713.95053336225,246903.1382986501,391608.227354086,842256.2799746434,1542252.4885781636
state,Kano,hospitalizations,19,4423.55180318518,1195.2255375365485,1654.0849894471896,2974.3692615922,5849.086811179879,11802.440477355167
state,Kano,deaths,19,695.7114403639133,215.67190505449364,333.25109569271564,525.50474341409,867.3364885700911,1708.1049519205412
state,Kano,cases,20,328835.526470917,88435.56062789145,121094.27140400556,201256.1336088504,452715.01256510545,905638.8212079498
state,Kano,hospitalizations,20,2523.041159255812,872.1347759181502,1144.173434737094,1692.6371062084747,3403.008743156186,6182.377356616241
state,Kano,deaths,20,365.094906867807,103.91384796758312,169.21856212000853,268.4645209932255,441.4544794828108,930.6689447666522
state,Kano,cases,21,121402.02316784847,39330.18772682819,50297.58174907466,77014.66524234397,166734.8584694487,309534.89563761285
state,Kano,hospitalizations,21,646.037143069314,165.4676489202224,234.48010348529067,417.37264896147576,875.4090488033966,1753.3364579888146
state,Kano,deaths,21,158.69539161628012,42.771785245679645,75.38834159255228,118.58757319350309,198.36502318250757,411.13215723962657
state,Kano,cases,22,43035.87914834066,12640.734897826616,17135.845129373236,27673.907201488502,58958.283582827054,114235.61802907242
state,Kano,hospitalizations,22,296.13412909492325,88.37327542329446,117.1006099211594,186.07391447417695,406.4546906854791,804.8586470905224
