level,group,target,week,mean,p05,p25,p50,p75,p95
national,Nigeria,hospitalizations,6,564.7866521385906,152.81418434734582,207.32458273936595,365.1836428250533,745.8597367946579,1564.6046192932768
national,Nigeria,deaths,6,60.9103118095517,16.435093336680136,16.893295889336105,32.011336022774856,73.1137976670701,198.90496706932512
national,Nigeria,cases,7,44038.79911158062,14851.547933651344,19046.355815907464,27899.59598422289,60201.98852202216,106846.89718850347
national,Nigeria,hospitalizations,7,653.0373385301752,155.54616532506125,222.10534499315193,418.3792790941513,931.9085665247973,1739.4123009786913
national,Nigeria,deaths,7,66.1219126233547,18.265766118733527,19.098337889525233,36.03605895134963,72.76571407265715,208.1844447568979
national,Nigeria,cases,8,55128.07478711362,15091.951458050375,20547.624925994653,35232.94371085444,73240.51099344439,161055.22571015471
national,Nigeria,hospitalizations,8,805.5266335942446,239.3195614339828,311.07785620183574,531.9440169894208,1117.7364484218606,2222.3673636515246
national,Nigeria,deaths,8,75.87665982681054,23.305643905722945,25.10568519089729,43.037306644965454,92.87026920102551,232.64475898284743
national,Nigeria,cases,9,82471.58516751515,23246.47195752858,30048.719993056147,52391.87701981821,117854.81890986674,220713.1218570087
national,Nigeria,hospitalizations,9,1183.0454127328571,320.13582653962027,446.7432104466212,782.6151805832014,1603.7685501092049,3203.234965307284
national,Nigeria,deaths,9,105.5622410880177,28.50191533433961,33.82598568564086,67.69642216895735,132.68269673397583,328.162257084374
national,Nigeria,cases,10,136599.20114608656,38897.19646957085,50901.08744166491,90070.47819435314,195429.08279356163,359215.8200323194
national,Nigeria,hospitalizations,10,1972.550717957052,519.5077789081075,737.971968919637,1328.5861070796072,2663.660903726696,5209.247388325521
national,Nigeria,deaths,10,157.34141437694979,36.757793180100414,60.481375806135524,116.01575893098523,210.23122312240076,427.67019160538246
national,Nigeria,cases,11,292434.2615047559,79696.07230197125,106447.53535627485,190367.01959367748,394327.4154016136,789348.186567468
national,Nigeria,hospitalizations,11,4289.202732242797,1021.3988259044174,1486.9727033452714,2874.632555072606,5679.0003398248255,12375.298570931389
national,Nigeria,deaths,11,282.4401594641012,65.82404190043485,123.65794050830897,215.0310757387329,368.350935859575,709.1461883005137
national,Nigeria,cases,12,853154.7748489906,230036.60209629033,310652.8540232062,553895.2186827802,1214008.9712132213,2238384.5378560605
national,Nigeria,hospitalizations,12,11493.237914517931,3522.193781557394,4713.42289495452,7761.814527097444,15248.962794885772,29737.356289498995
national,Nigeria,deaths,12,749.2990460739392,181.5878775273244,331.12725569504533,561.7174512408262,918.009392123516,2051.0514439538442
national,Nigeria,cases,13,2138876.5730969706,667836.8218576062,863293.7725991168,1351054.5100706618,2930521.7193645015,5707009.043074737
national,Nigeria,hospitalizations,13,27089.6224912688,8336.384829388395,11177.948662320714,18063.92825090004,37509.089507736986,68915.41175543309
national,Nigeria,deaths,13,1838.9324240324502,498.01046481623297,886.8142847802085,1416.6844220673458,2354.4505508074985,4457.1264448204465
national,Nigeria,cases,14,3315725.194617424,842079.7901625658,1186611.1085142815,2256090.8870297344,4620247.494360617,9125827.750793217
national,Nigeria,hospitalizations,14,46121.94544688339,14137.369131807669,18773.20047480567,30378.323640793238,61758.898416986674,121275.83634033479
national,Nigeria,deaths,14,3294.277067450704,819.3384385433643,1490.5258399030702,2470.616428780879,4081.761420737496,8153.545469974373
national,Nigeria,cases,15,4539893.467549402,1189438.4644582828,1595996.6680472745,3015911.0556539134,6515428.8573764805,12274430.865294961
national,Nigeria,hospitalizations,15,62672.74781352095,15460.685097428777,22983.134340176148,41641.6498748412,86031.72332034906,171718.09143136998
national,Nigeria,deaths,15,4796.945608005666,1382.343532377456,2308.944605151532,3539.1706084967386,5786.804463364479,11743.78252268973
national,Nigeria,cases,16,5211189.297709662,1514289.250415175,1971356.0073522986,3400187.4587839637,7276092.764757549,13694529.088512406
national,Nigeria,hospitalizations,16,73842.40221399996,21421.51917427928,29170.262381962908,48413.48126533866,98912.54701139161,196269.24719074016
national,Nigeria,deaths,16,5755.6790729631,1698.3784118168853,2738.2168519354323,4302.612968986616,6819.658632613886,14878.485629577253
national,Nigeria,cases,17,4975790.12414397,1117681.7707492318,1658190.8236892824,3284629.8629412893,6925471.812768685,13900342.103053235
national,Nigeria,hospitalizations,17,73149.07659345842,19962.987120791226,28211.811238560913,47731.955710444556,98824.25095907328,192917.19043448663
national,Nigeria,deaths,17,5996.559071588892,1968.1267895377555,2936.6512187462617,4528.5403191387495,6663.966252839807,14891.33765657082
national,Nigeria,cases,18,4572030.142938383,1157535.6090369297,1526705.394629228,2806394.124954898,6411932.51448133,12421811.268756794
national,Nigeria,hospitalizations,18,60575.18221783428,12383.228088249134,19057.09533408774,40564.001484105116,83610.86024461781,172722.11940718823
national,Nigeria,deaths,18,5729.415754931197,1356.5427558847377,2455.5749428263807,4165.12980500825,7051.693764734491,15523.789978102039
national,Nigeria,cases,19,3307428.898313468,1033714.1321681865,1354808.9625604795,2101691.7898880076,4545710.54905159,9010733.202066114
national,Nigeria,hospitalizations,19,43371.19999599195,11274.275495244237,15996.643223272587,29147.07768846627,58046.21017656737,117001.14594097348
national,Nigeria,deaths,19,4491.390804019691,1411.1717086893523,2201.999366077317,3372.6973082500454,5614.153385230413,11005.967375831086
national,Nigeria,cases,20,2178724.835164992,615529.170345658,830146.0429223046,1349131.1696869277,3003805.8547158,6094324.321766433
national,Nigeria,hospitalizations,20,25235.265197088833,8202.514799354392,10950.281164274222,16930.342819327816,33558.05142761301,61319.37711416162
national,Nigeria,deaths,20,3217.1344787897087,949.7925236190009,1508.6891514337406,2363.8226970505566,3939.602078539896,8219.0024113764
national,Nigeria,cases,21,1061820.8242636537,337767.46179299103,432819.225960385,681262.8738406254,1452580.1689251177,2784050.083031258
national,Nigeria,hospitalizations,21,8984.751849389677,2232.1248305588724,3224.5516205893705,5747.480159316727,12361.673080044122,25311.78883869267
national,Nigeria,deaths,21,1873.3356218929864,509.36349195759493,875.9540601585576,1394.3306781671895,2353.8781119569335,4853.067260149462
national,Nigeria,cases,22,404893.95923031104,121860.98715564386,165459.99900607456,268047.6375244674,564074.5644470114,1072128.0122348494
national,Nigeria,hospitalizations,22,3688.658233416134,1067.4292772776905,1462.7782468862947,2369.2768006966235,5047.442257534102,10221.2436272243
national,Nigeria,deaths,22,808.625188546335,222.5924199154464,370.78839904516656,608.1897271691248,986.492521810103,2050.842495619135
national,Nigeria,cases,23,292132.20544906816,75200.2045378218,102407.79761577996,184357.8363567303,398023.7372688767,807956.7555953625
national,Nigeria,hospitalizations,23,3548.0692068338517,927.880507837922,1260.9974802539477,2341.6346207634847,4828.9051263074325,9805.43427204424
national,Nigeria,deaths,23,403.2497694641838,123.00394078883558,186.45643890692486,299.53129867984046,508.6207271518617,1016.1881407759097
national,Nigeria,cases,24,413583.89255091455,139864.06892459217,178284.92968800073,262292.26560477447,545058.4322096811,1075886.924365202
national,Nigeria,hospitalizations,24,5609.837960035502,1411.948063159352,2093.967007893715,3721.2312294149697,7488.280358334672,15217.997709142513
national,Nigeria,deaths,24,472.38439256688486,112.73080959247895,197.97836000005628,354.3972144506479,583.6734126035609,1306.3058922588677
national,Nigeria,cases,25,649525.2359538978,187708.49868400602,247570.17335352508,421162.47617330693,889237.7826191945,1754922.715358296
national,Nigeria,hospitalizations,25,9453.180302011237,2149.9111169143284,3280.4417800481115,6215.874946486063,13465.215228107636,25685.86112923924
national,Nigeria,deaths,25,805.0972364582369,240.67637175425108,369.7542015284565,595.3410741208427,937.9483505149835,2155.860851850053
national,Nigeria,cases,26,952404.6950247722,174472.6401527345,277090.63874648546,647479.5612474037,1370622.75714907,2578723.4199916
national,Nigeria,hospitalizations,26,15428.72509970005,5030.215386096305,6486.827645582658,9573.785829623828,20486.225636375657,44317.85350132625
national,Nigeria,deaths,26,1244.9501585092153,352.8025247316916,605.6079766255561,934.5906151296301,1494.62535295614,3049.119675063226
national,Nigeria,cases,27,1335679.4272371922,366868.8734343038,493125.2766539981,880234.9006280848,1855639.0160379703,3471840.5041328897
national,Nigeria,hospitalizations,27,18929.03888642498,5478.594215651104,7519.765836259953,12864.719250462118,24935.91956063144,50399.30090772633
national,Nigeria,deaths,27,1742.2982529739118,489.9478124358275,800.79940465156,1297.3024515621887,2099.9626625081382,4516.99875793848
national,Nigeria,cases,28,1623116.242101824,501472.09293422644,646447.211015317,1046907.4357792597,2202409.404970097,4559671.636496524
national,Nigeria,hospitalizations,28,21589.36796607405,5846.760287964649,8215.581266233006,14948.375664268533,28852.634848751663,57179.55511792143
national,Nigeria,deaths,28,2086.675251454452,584.1527661548739,948.9817155062846,1584.3443699851887,2513.78316716556,5271.821737381797
national,Nigeria,cases,29,1619056.9223983889,470590.02255102136,630431.6966409114,1074158.0591395213,2286963.6100662434,4293991.405910543
national,Nigeria,hospitalizations,29,22736.27354663228,4859.599446323468,7715.140413193823,14973.417767216331,31350.78523216466,61959.84074930157
national,Nigeria,deaths,29,2223.6676082346867,565.9187218366748,1015.19454544357,1688.6976249481877,2878.3201530640845,5400.445698455965
national,Nigeria,cases,30,1420277.903450401,257073.5408736696,433398.79588934267,956085.3305237559,1985725.6118384837,3885468.6918849554
national,Nigeria,hospitalizations,30,19786.603565761856,5408.392692877631,7630.430728495701,12995.45501995504,28388.175611508253,52094.05008334501
national,Nigeria,deaths,30,2049.142588829148,595.8536834023336,973.1156846993453,1563.0816118537487,2584.204495002189,4867.976802693554
national,Nigeria,cases,31,1096462.448447919,282336.1414996725,389210.138951872,740562.6246623119,1573381.653698158,2980131.358709782
national,Nigeria,hospitalizations,31,14937.91042013304,3882.6155167791608,5544.335435538604,9896.341105001016,20953.50392839822,40087.36992549112
national,Nigeria,deaths,31,1613.4630566492053,422.968393927543,721.6403360456034,1258.846582463589,1887.981885756818,3924.0209216372887
national,Nigeria,cases,32,788807.1927631634,199883.47085666258,268578.6634400678,517142.7156567575,1109267.3203844628,2038447.261841818
national,Nigeria,hospitalizations,32,10528.099930014307,2365.840311331669,3607.175708657437,6839.607268963752,14567.072392887609,28558.479837029867
national,Nigeria,deaths,32,1158.2301984736393,347.60196394132,575.059547975786,896.5042251466273,1404.4539484060367,2930.7652589052645
national,Nigeria,cases,33,510529.6447579208,110308.48112334988,163375.07995505238,346643.7047706353,740711.6713312564,1404496.9940883573
national,Nigeria,hospitalizations,33,6834.732916375057,1877.3048031967448,2625.648657477892,4598.046904409274,9336.192333583083,18308.84366857891
national,Nigeria,deaths,33,817.1197419795757,206.83148402485213,372.2509947464324,602.1312911471265,987.8950955767615,2153.6830878204196
national,Nigeria,cases,34,380938.60658542946,107888.70773822088,140768.53254011765,245459.13873562048,509883.52014991443,1016932.3143711863
national,Nigeria,hospitalizations,34,4975.626350760548,1284.4537019358072,1823.9578826223121,3284.712348559637,6996.430609298762,13216.795847818237
national,Nigeria,deaths,34,535.4358702526017,141.3304150153681,252.42755314397235,415.6451308433825,640.8216758839652,1394.3590003954848
national,Nigeria,cases,35,305058.24644697097,95437.57828079148,121051.29933429381,192043.1743460508,413533.5718634939,848018.8126167433
national,Nigeria,hospitalizations,35,3876.106993489277,1168.5494199071322,1585.8530009269143,2596.608059813425,5340.951786952052,10031.17006970688
national,Nigeria,deaths,35,427.026638223922,102.91904621174432,187.40223703176338,317.18962170001043,520.8730719662907,1109.3950223039826
national,Nigeria,cases,36,231125.15958516407,46231.31282661072,72868.00159219143,160523.19864607873,332427.7769084653,630010.5760962447
national,Nigeria,hospitalizations,36,3310.151123647872,965.406832842364,1360.961079456566,2182.298842259499,4502.841477484938,8827.546404437298
national,Nigeria,deaths,36,348.0910475603025,91.31124153265537,159.38132119128946,259.7058245981649,431.16803949808696,848.4711437966687
national,Nigeria,cases,37,209015.11621975503,61009.16729816504,81483.5795407845,137088.14538883668,290144.1563847243,565927.8002156997
national,Nigeria,hospitalizations,37,2910.8234769709607,823.1644183467198,1175.4540025022566,1866.833877455533,3842.4000981813483,7800.640390320681
national,Nigeria,deaths,37,301.08579143219555,72.29513996447022,124.55505199050405,219.3693266441275,362.16989422303243,855.2194725370375
national,Nigeria,cases,38,192644.46377214513,54206.88131570263,72293.03833548418,123235.04015720986,256237.9500196231,542894.4481876718
national,Nigeria,hospitalizations,38,2590.1145576545937,651.7196048672973,938.7535650019721,1679.1248845220043,3591.8837019701623,6885.967902386247
national,Nigeria,deaths,38,254.85156114616606,55.60999946352371,103.32390731131272,195.35832297350953,321.32482096873446,653.8523340657609
national,Nigeria,cases,39,194116.19538363235,55163.65312227491,72091.50543359117,126691.06516283672,256491.35557764946,512823.95587704127
national,Nigeria,hospitalizations,39,2530.420835730831,642.8515985148036,936.2660938719276,1666.7416342905926,3507.997482053453,6785.844913847605
national,Nigeria,deaths,39,276.1218452518732,57.51313511057178,106.0329388836783,192.92622711431068,350.33137602997067,789.0535498754438
national,Nigeria,cases,40,197158.57936249967,41721.16906802528,63559.02776637446,135655.7442815851,284596.5958519998,547414.6252207829
national,Nigeria,hospitalizations,40,2617.1944204812644,665.6320477042062,933.1192693664275,1732.4215492983353,3669.38053659579,7361.649153712559
national,Nigeria,deaths,40,284.5374133855398,60.492714799751596,112.7945874432616,199.14400153686023,356.40165772090427,781.4589030499892
national,Nigeria,cases,41,199200.32438335277,48875.853938591164,71571.10733700391,133476.0962013791,286578.1259852877,515396.7231020232
national,Nigeria,hospitalizations,41,2621.081759533258,680.3215064516107,993.1466224660028,1662.430322251469,3533.7773897298225,6944.972262077245
national,Nigeria,deaths,41,263.8002434620943,58.36234786109091,100.45443363609397,189.9178204086814,332.4701233251928,725.9311479253531
national,Nigeria,cases,42,176145.65088966308,54731.73687250355,72389.7858776451,111000.06902587548,242680.2133493595,461269.0524264649
national,Nigeria,hospitalizations,42,2057.780772434162,545.846845185507,773.662508750173,1391.793181196303,2903.8471789538753,5737.346022666802
national,Nigeria,deaths,42,215.86252452025457,53.88931227963417,89.37709990676109,156.90953276301474,273.02793075540484,573.6360837347503
national,Nigeria,cases,43,132007.17366633652,43625.89085409424,53926.40133150216,81430.67638235062,183582.11089590457,347527.0331661801
national,Nigeria,hospitalizations,43,1598.0937656231486,367.2790906809119,546.1695149301576,1033.5481736416914,2232.035098277465,4340.261407452197
national,Nigeria,deaths,43,169.05818218169526,30.67514694576514,53.881871741530226,114.7071494446159,214.00172763414943,498.6581561657395
national,Nigeria,cases,44,91435.00188616499,24992.940782802092,32427.22364004952,57210.77461758384,124521.79935569127,260546.74756108224
national,Nigeria,hospitalizations,44,1095.7483000216973,260.3009861671575,387.04340870740504,738.6422412139495,1511.699689391372,2947.7360789530494
national,Nigeria,deaths,44,119.17803230856845,36.58024213993293,47.537153002553325,80.42394022970238,137.41112303209303,346.9082048554322
national,Nigeria,cases,45,62983.2539011177,16525.173242275003,22622.66218106027,40464.8696307423,88729.94840240799,180727.48360904385
national,Nigeria,hospitalizations,45,824.4248366982804,257.6664274333976,339.9249720947073,533.233897373123,1138.1000215067354,2252.4839838667162
national,Nigeria,deaths,45,90.14109046554944,22.435203298381623,26.612556969756053,56.593465978493604,110.94063291850107,287.6531907346514
national,Nigeria,cases,46,43588.955836881294,10264.963823676695,14576.69453102578,29361.159360241556,61787.65413337795,119583.1918151532
national,Nigeria,hospitalizations,46,609.4951677165759,146.1147827597257,212.0916586944391,394.3138898444377,808.2968346119906,1690.7133702518847
national,Nigeria,deaths,46,75.68731861537186,18.10735271684247,20.102450198745117,39.85448951602256,91.86397067828926,241.10770938049075
national,Nigeria,cases,47,34953.32837443904,11022.980114999074,14199.640625229425,22275.694510232373,48286.638305873435,93754.47137411717
national,Nigeria,hospitalizations,47,472.3200367276067,100.72509551159565,139.7573206629846,304.68374866901263,630.7356729688614,1332.8790164160484
national,Nigeria,deaths,47,53.40336812655438,12.458040173981349,12.7284143777969,28.788924518865727,67.16252887057824,166.88770198388212
national,Nigeria,cases,48,28920.25722499749,9094.247550144348,11778.077798291537,17891.829840229562,39866.406376831015,75586.74481957505
national,Nigeria,hospitalizations,48,401.855079048557,98.98040669509192,126.34837315285053,249.13886442403603,559.4787969827584,1083.6777675186734
national,Nigeria,deaths,48,44.87034451915969,10.23047736819959,11.2233114839994,21.729305730941622,58.41115153815815,155.7168697907113
national,Nigeria,cases,49,23520.552271131735,6050.6583077556015,8360.203826857956,15308.555429772208,32939.54381978735,62493.91927006111
national,Nigeria,hospitalizations,49,354.39107716969465,103.50534820310561,120.95362556036055,218.41638949205168,487.704877733924,1026.587916135145
national,Nigeria,deaths,49,38.95568848049431,8.982710262610938,9.132075667474725,15.43611462040209,47.2675694431166,127.6935246903119
national,Nigeria,cases,50,20762.659212640214,5437.624312311441,7356.307774099951,13842.433125308067,28754.560376895468,53812.17642409483
national,Nigeria,hospitalizations,50,326.5958078672471,84.39193254192814,106.36074512747663,202.92005976247486,450.4715963052318,908.2027526241503
national,Nigeria,deaths,50,35.59757361911421,8.999000190573868,9.120373423464253,15.199529601085139,41.615101487396785,123.353995015132
national,Nigeria,cases,51,20279.497974190086,5686.82229577168,7415.957559405071,13100.86397980943,27859.502178714953,56128.31671638317
national,Nigeria,hospitalizations,51,319.9610066223272,84.09109736313894,100.78339645766388,196.71421624811393,453.8351275650723,907.2489925454856
national,Nigeria,deaths,51,35.74215577049958,7.756698972441917,7.756698972441917,11.78443329820768,40.05505662181456,137.47357199563862
national,Nigeria,cases,52,19841.43964862591,6269.836194768697,7957.870160312775,12832.63140464091,26707.06585096247,51121.065727440044
national,Nigeria,hospitalizations,52,318.0192945288364,90.38973578298865,104.65962121753901,194.70063495105836,454.7933049311898,861.70826455136
national,Nigeria,deaths,52,36.627181378363076,7.208898093616943,7.293992318056507,12.267939415941058,41.7537965768798,130.8821067684191
state,Kano,cases,1,1959.518765101174,437.8960309973032,652.2733546053304,1257.9852949726446,2722.991904252644,5442.778157178784
state,Kano,hospitalizations,1,53.89848491983894,14.065550191853328,20.227019591438662,34.667653379441845,73.0918916079905,152.6461594758602
state,Kano,deaths,1,3.5381316050048546,0.9471000510470631,1.1571093697477755,2.3353314428969782,4.168046589306656,10.347107794189423
state,Kano,cases,2,4675.010820185071,1388.0039578803323,1847.0586017065648,2989.258226177976,6275.651877861186,12442.430525697959
state,Kano,hospitalizations,2,38.05477997968138,11.66604899889961,15.283769405199562,24.92751712381442,50.16803122035406,102.38764099627943
state,Kano,deaths,2,6.839307968273918,1.6880277345302104,2.8648384953459956,4.799437053271345,8.36519357627089,17.937756384027868
state,Kano,cases,3,3053.758152140525,817.0359341132079,1099.419546153406,2007.618846715122,4194.848143039624,8458.119688327772
state,Kano,hospitalizations,3,67.25517552728147,17.44517966169497,26.259415330677825,46.20712313001194,89.58480592007707,181.84245550352392
state,Kano,deaths,3,5.86171787717216,1.469471735302117,2.4252310532067187,4.375015946395833,7.029213656431877,16.204418437198765
state,Kano,cases,4,3797.6722611583555,1093.8651745629468,1443.2169630475205,2445.819814128661,5269.639610628528,10123.505495239948
state,Kano,hospitalizations,4,45.720981409549914,12.792359960127525,17.890809139966578,29.52569045021492,57.69616888428553,129.39415436188136
state,Kano,deaths,4,6.72997635591182,1.8893574520866556,2.8796552269552307,4.748358788699689,8.346137622691346,17.5846907938728
state,Kano,cases,5,3121.946184080173,884.5313574681121,1199.1733889200436,2021.3629615673663,4275.408214825067,8662.123145847154
state,Kano,hospitalizations,5,63.34047567856895,17.22875264223259,24.60161914557346,42.10562798945979,86.6463158918657,164.33833863532377
state,Kano,deaths,5,3.7950999025709824,1.0197604833260427,1.4323364977342807,2.844563270274675,4.762437699088133,9.874011100716013
state,Kano,cases,6,2759.102454183449,775.6407256893617,1050.3813532077747,1831.3551350767445,3803.9283399991955,7215.818527183206
state,Kano,hospitalizations,6,42.588003742445146,11.836552460080828,16.7343892988158,28.206642301338213,55.8514028667927,115.30879091772894
state,Kano,deaths,6,4.296383210848393,1.0689268478719562,1.4785217282687406,2.968134148269773,5.296200847398677,12.315351185637905
state,Kano,cases,7,3348.496434806579,1130.4403647444983,1449.2206099022947,2122.01377481323,4576.801908482105,8121.535263962159
state,Kano,hospitalizations,7,49.07912077060066,12.400971317006409,17.836954491941995,32.106066403595776,69.4396374955628,128.14514624677454
state,Kano,deaths,7,3.2555303049343842,0.821721229685916,1.0296410963149574,2.1507091522886865,3.7231892781095794,9.497311151804032
state,Kano,cases,8,3497.2999322755404,958.4042981966695,1304.3764952267597,2235.647773454419,4645.902278931893,10214.683101432023
state,Kano,hospitalizations,8,63.917827442436675,19.870468295768163,25.845667637370155,42.88007370256758,88.05958925785582,173.25476580773693
state,Kano,deaths,8,6.165218921325541,1.714250344479694,2.5280273262003377,4.372270707579799,7.62739215299552,16.694949669357154
state,Kano,cases,9,4507.511216166362,1271.277233438034,1642.9720273925918,2863.8676936460433,6440.9549404496875,12061.434452630292
state,Kano,hospitalizations,9,93.83640285207969,26.70212297579435,36.61348206902481,62.72922706223402,126.57805609710442,250.9446622403009
state,Kano,deaths,9,8.520609743287798,1.9545168038399794,3.605484454422353,6.179549655900098,10.635978782375508,24.04097564066672
state,Kano,cases,10,5774.915272666249,1644.8348382881957,2152.265933529271,3808.0429558104843,8261.784850762182,15185.41350219156
state,Kano,hospitalizations,10,102.19241890150782,27.578706395304096,38.797640219512814,69.12783269320416,137.6887981913122,268.4139587451178
state,Kano,deaths,10,6.492869204640249,1.419644983995009,2.7701818849714,4.946094485652247,8.607247140813836,17.056786328772343
state,Kano,cases,11,11406.530013329108,3108.9035531218733,4152.315873779816,7425.50596505893,15380.763944043923,30788.12834551904
state,Kano,hospitalizations,11,158.31547687995445,37.976456438021486,55.121619025714054,106.22339884432296,209.49667931606135,456.09368028844835
state,Kano,deaths,11,14.370813821240546,3.5983617081350343,6.7540439606966896,11.164104896133288,18.56398150144426,35.01222776093802
state,Kano,cases,12,12172.017629579563,3281.603157906347,4431.80535730128,7902.29544000946,17320.548854962064,31935.952096819263
state,Kano,hospitalizations,12,282.22316520091545,86.4263205957836,115.68709839061265,190.56632118376297,374.4770225902503,730.3629372997516
state,Kano,deaths,12,14.133617439469665,3.1609196311395213,6.086252159637429,10.524989704599646,17.38341840413849,39.1938699872016
state,Kano,cases,13,19487.371946816995,6084.226452164433,7865.101473741827,12309.256110217299,26700.321200309118,51997.8453035116
state,Kano,hospitalizations,13,507.8099031595242,156.05829671680814,209.35707429670268,338.5163387333725,703.2462500666785,1292.3298260478196
state,Kano,deaths,13,26.956376371874235,6.9716283394159895,12.767870469057144,20.664677799035264,34.64047661863822,65.97726132106008
state,Kano,cases,14,33417.167432973394,8486.3396341434,11958.725350245433,22737.560564250398,46564.89699682272,91974.73840118693
state,Kano,hospitalizations,14,948.5507091865433,290.5855665911576,385.95076388489633,624.6835344405267,1270.223564545953,2494.565890103619
state,Kano,deaths,14,43.51546770733169,10.443208030324751,19.412251944967686,32.509153814945265,54.03880433645676,108.44985239034625
state,Kano,cases,15,55669.52006014304,14584.844029659087,19570.230213499446,36981.81238727003,79894.35859786985,150513.64210889887
state,Kano,hospitalizations,15,1581.4229455735604,390.0698632431288,579.8919675200227,1050.7224865677908,2170.8652590240026,4333.082135177776
state,Kano,deaths,15,77.08378248662095,21.926968610197534,36.894559771219576,56.76667129231077,93.07319586670525,189.2975741530645
state,Kano,cases,16,136505.1022337897,39666.20348439607,51638.8943417375,89066.59389677453,190594.4677061027,358722.9800634765
state,Kano,hospitalizations,16,3100.610191747412,899.8730414191101,1225.1813166074924,2033.0514674489984,4153.106750760426,8240.34249525788
state,Kano,deaths,16,168.493774874435,49.77716789581921,80.2028379968701,125.97706438470968,199.6258140713179,435.4270714119262
state,Kano,cases,17,186679.4242812356,41932.975828483904,62211.50577199685,123231.3769089718,259826.54048222967,521505.9985122171
state,Kano,hospitalizations,17,6286.663020139821,1717.2664418700622,2425.950781557345,4102.992320830406,8492.503965694046,16576.346187244308
state,Kano,deaths,17,436.1151865784688,144.26606275381505,214.43306229025842,329.7611618205824,484.4670484057663,1080.5180596781533
state,Kano,cases,18,362463.9566520754,91769.19768929826,121036.28982696321,222487.62587789018,508327.9854372609,984779.9652637619
state,Kano,hospitalizations,18,6065.661390649899,1242.1381852454713,1910.124244568361,4062.7462488995457,8371.29787128812,17290.42626516233
state,Kano,deaths,18,674.2046061986999,162.17385095688044,290.8626289018199,491.0392285119054,829.0351424175644,1821.0567786211182
state,Kano,cases,19,614083.7108634587,191931.67130160713,251548.13663893618,390219.05243044306,843990.7916435779,1672994.6964981568
state,Kano,hospitalizations,19,4521.27509195086,1177.4111242505378,1669.3884141547649,3039.4035171400465,6050.121381759891,12192.059323547412
state,Kano,deaths,19,657.7475984002097,209.52023166772437,324.7209232691776,495.0295086002642,821.1078246207173,1605.487962338665
state,Kano,cases,20,328187.08743861044,92722.06907393235,125049.92602744453,203224.93965809603,452469.4928938047,917995.980702073
state,Kano,hospitalizations,20,2661.62055555547,867.054941646035,1156.597339999902,1786.6443335577244,3538.5055053488886,6463.38166798984
state,Kano,deaths,20,367.219352284502,109.71861721981168,173.82411733777332,270.78849169435546,449.1768007786532,933.6323014896514
state,Kano,cases,21,159462.91762918638,50728.60017739076,65002.94684165253,102312.83569475036,218144.98836039827,418097.7540293765
state,Kano,hospitalizations,21,869.3990242291031,217.92201389423988,313.6699730149205,557.0786163699049,1195.2067682415818,2444.615960660761
state,Kano,deaths,21,195.67367813365937,53.94943779471358,93.01357772151431,146.51463521855146,245.40673040625586,502.9761245101107
state,Kano,cases,22,56054.58253635283,16873.63634049293,22909.154128341783,37110.6117030059,78090.34283206356,148421.42354143393
state,Kano,hospitalizations,22,390.3300263968812,115.00676262339812,156.53332753286745,251.74989296975772,533.0583577211984,1076.50279522623
state,Kano,deaths,22,44.17229015456804,12.251579354355762,20.817190383198668,33.53693408520684,53.78744045965217,110.76197576467314
