level,group,target,week,mean,p05,p25,p50,p75,p95
state,Kano,deaths,7,3.3156819359207703,0.8133834812232914,1.0122262085150084,2.1513200586621917,3.738634447695938,10.12135960336158
state,Kano,cases,8,3540.7905993419,932.2039149720704,1287.0965621388393,2234.219308166664,4687.056181161035,10621.585144847206
state,Kano,hospitalizations,8,64.8538566531764,18.85586825529838,24.979624344540042,42.8057634250326,90.05683911183215,174.32398628224075
state,Kano,deaths,8,6.2116398922492255,1.7229936435461184,2.5440530810891495,4.370894555361016,7.639219013715124,17.059690996780425
state,Kano,cases,9,4435.062572506528,1189.4721421742988,1584.3116794487207,2864.6943068372125,6289.711923441704,11983.30196804721
state,Kano,hospitalizations,9,97.38397489531184,26.71136518377666,37.69383236222649,62.53044246166253,128.7074820140266,253.35391858323956
state,Kano,deaths,9,8.485312376852079,1.7978589084379024,3.446819373666172,6.1641049727182295,10.51857378773879,24.018688935470085
state,Kano,cases,10,5916.258168420008,1595.2985154555188,2150.5247394868447,3862.693383627696,8419.605984021775,15607.329451183776
state,Kano,hospitalizations,10,103.71741271000289,25.06633991193958,36.651500292838065,69.72415166137861,140.7874956626216,276.4021169093209
state,Kano,deaths,10,6.536349682136832,1.4249476864660071,2.7934513852421947,4.965548887088349,8.615410899204228,17.075646502176966
state,Kano,cases,11,11578.190748497947,2998.9737034316486,4149.650064211664,7544.695129090417,15781.065407563587,30670.33150738613
state,Kano,hospitalizations,11,160.66582229991948,42.13945682206362,58.73773967337253,107.55136253982337,216.12564745099155,437.2915301286128
state,Kano,deaths,11,14.785823483951662,3.7436624631546835,6.951220155648949,11.27612008792162,18.879839940753623,34.88388866633408
state,Kano,cases,12,12520.507833750213,3232.8012794072124,4474.756980346092,8119.6719524825685,17970.135519499374,32699.676991764056
state,Kano,hospitalizations,12,279.5386061130547,75.16252042447844,107.36013807711169,185.6921083543156,373.1970682594996,726.5592332448479
state,Kano,deaths,12,14.560154774109726,3.223902132757617,6.156593682215474,10.72990243706281,17.826566056549083,39.94794326342713
state,Kano,cases,13,19804.27741548528,6071.064062472979,7888.031572741509,12372.94343018839,26802.826640944444,52178.64126265246
state,Kano,hospitalizations,13,475.765125608479,148.04021416567107,196.6302334255358,314.1779741340025,660.8662797971774,1176.4469479759111
state,Kano,deaths,13,26.290700374885358,6.5785974874227975,12.227325910649261,20.12213054170764,33.44270542149774,64.33288342207213
state,Kano,cases,14,33978.73544115519,8388.932607023766,11776.775534868651,22653.976487485306,47100.36501604435,91015.79953893209
state,Kano,hospitalizations,14,850.9945633813222,255.3921547113792,346.103281580272,556.688615145846,1147.2660529499794,2255.86088282459
state,Kano,deaths,14,41.26598799368762,9.759125442188717,18.405489619949783,30.44272592477414,50.75206289470253,103.7169390519641
state,Kano,cases,15,54589.69388618107,12529.262281526038,17967.722402366686,36506.85067345596,78151.91809330494,147356.89304176107
state,Kano,hospitalizations,15,1373.9734536498627,334.0088505592647,479.99082170149353,904.938531358542,1951.7089909426952,3679.2264699892253
state,Kano,deaths,15,70.13908348991656,19.462462445096467,32.974174562146345,51.40891894593483,83.93125394622317,178.22204816122832
state,Kano,cases,16,132314.31479823924,38462.99756057694,50419.00707198143,85658.14846043324,187184.31243963676,332702.7073353179
state,Kano,hospitalizations,16,2571.661632518611,760.698408190782,1016.7373295745133,1648.7835618666275,3343.019526151572,7083.385501452608
state,Kano,deaths,16,148.1986349015648,42.906280414881344,68.84494770069085,109.53200999043169,172.4247281815976,383.6448447208589
state,Kano,cases,17,180327.46499978597,44705.0009463972,64433.923781222744,118050.50560428064,253550.4241798856,490488.1695834826
state,Kano,hospitalizations,17,4818.67964348519,1301.0553401294899,1838.1773740805845,3107.474389492765,6538.091191896789,12841.425362553815
state,Kano,deaths,17,342.0839670661104,107.04953108128669,163.4725534356735,258.196206782304,382.96094848894063,843.5539881419484
state,Kano,cases,18,333755.57572270377,79983.83612172329,108828.76752124786,208591.56498961177,475062.956957225,876126.0838930501
state,Kano,hospitalizations,18,4845.365414270345,1041.1754136720688,1537.41753022278,3166.7718563531366,6742.671097207547,13725.963742261729
state,Kano,deaths,18,500.96972615371806,120.77147374039463,212.60466708552764,358.81546281533457,607.645132402266,1311.0077485447919
state,Kano,cases,19,562220.7477620569,173524.50021701265,229461.9539923655,363945.14824415714,782759.6487939246,1433308.4768388118
state,Kano,hospitalizations,19,3755.3155611282755,1013.8179619174363,1403.0913883596309,2523.1545805976657,4963.58453481429,10012.448996843
state,Kano,deaths,19,502.16218186276024,155.39704108106474,240.26746996246226,379.0390455070729,627.2585763264506,1232.6576692310057
state,Kano,cases,20,315282.3173462455,84377.0819170124,115704.6863354648,193053.27918792746,433809.2026854241,868272.7063470384
state,Kano,hospitalizations,20,2313.6718868407384,797.6413628424648,1047.0407271052736,1551.6911484349757,3122.051551039297,5666.253306008039
state,Kano,deaths,20,303.81234922866764,85.41692019899668,140.10931833129143,224.12441400480938,367.41559146225137,776.1303247182477
state,Kano,cases,21,151205.01389588695,48939.30482216354,62586.17483995848,95830.58686232676,207941.74870939617,385158.5123727479
state,Kano,hospitalizations,21,777.8849914612416,199.13157729885418,282.1000788363008,501.9780781939576,1057.8913680513745,2108.107233312616
state,Kano,deaths,21,166.06984638358455,44.64639956747791,78.78004265491828,124.14992378928982,207.47671169710588,430.14023685308484
state,Kano,cases,22,54650.05256525275,16033.40611446302,21734.872215788066,35101.041360243515,74781.227663022,145337.22703101058
state,Kano,hospitalizations,22,373.8847829211792,110.83476679919049,147.16906845265316,235.61088502673303,513.1437973622417,1017.0446912314483
