level,group,target,week,mean,p05,p25,p50,p75,p95
national,Nigeria,deaths,14,3954.622119603439,753.363593377356,1466.0871419592183,2479.08423603723,4012.321688451986,10347.47300601741
national,Nigeria,cases,15,4900105.927080543,225799.37258970868,709922.0538872984,3035657.2345959763,6416905.5501640495,12460368.662761535
national,Nigeria,hospitalizations,15,72288.34900674404,4451.4249529289045,14315.346233137187,41922.325889748085,89710.42020046478,219492.0038904475
national,Nigeria,deaths,15,5553.807992475874,1110.3102514857844,2163.9988666922836,3557.9690555716634,5838.423419166365,13931.128565531446
national,Nigeria,cases,16,5919843.171655015,1026171.2755476247,1502559.8456163304,3423954.2710802834,7802027.357457317,15280215.949807785
national,Nigeria,hospitalizations,16,95340.76688287938,9715.81409465102,20208.968884685342,48776.83028526328,104753.50444802942,309515.9192531821
national,Nigeria,deaths,16,8205.610761650816,1228.523139052825,2530.414816327128,4330.001289341079,7397.882522578044,28414.79979460966
national,Nigeria,cases,17,5358245.254202537,473193.89643316355,963061.3762662038,3307067.2574766283,7187392.937028399,13439829.356766552
national,Nigeria,hospitalizations,17,78795.8371188855,9932.023236761876,21414.259121896852,48093.31548125315,105973.72969948343,218783.15942694317
national,Nigeria,deaths,17,7472.0892732258335,1510.4930093001872,2867.890426686379,4559.480404028431,7379.300551794072,18139.696832439764
national,Nigeria,cases,18,4738459.988105762,232094.24988917192,651942.1259490424,2823474.4869294576,6208254.711862744,13864944.906722596
national,Nigeria,hospitalizations,18,70163.00551034804,7719.623385631158,17893.10083943115,40844.072847058196,88626.213923739,190355.4383442098
national,Nigeria,deaths,18,7003.771472312057,1194.961441286974,2430.958882979772,4193.757091526819,7273.422760428491,20397.86769229542
national,Nigeria,cases,19,3780487.5207325355,215815.1068547796,549391.2023710117,2110045.238453651,4536746.234284778,11310127.47318556
national,Nigeria,hospitalizations,19,50661.737262422204,4943.120721808184,10852.76468586795,29278.10872922899,61197.91244522136,149066.33818329044
national,Nigeria,deaths,19,5215.5287447038,1019.9211884757326,2023.1933166742606,3393.019187868185,5417.228519360509,13202.928680498904
national,Nigeria,cases,20,2694177.30821476,258362.31661617628,458671.5049413647,1346012.7661934646,3025093.488976467,9072432.397584837
national,Nigeria,hospitalizations,20,28904.629640866326,5271.603986757434,8616.442668479644,16868.517060953753,36697.98171384462,78803.21175266105
national,Nigeria,deaths,20,3997.0979925978854,779.0153684131392,1387.842585256218,2369.86526358202,4120.306679056589,11470.85155865961
national,Nigeria,cases,21,1318204.603460462,217676.6366180858,312439.1393771544,662055.3015775679,1559309.8262917541,3725054.5537718935
national,Nigeria,hospitalizations,21,9598.208745943755,632.518732578211,1699.597254900082,5422.9306123461265,11420.534541343188,31668.360961099443
national,Nigeria,deaths,21,2260.3802661172867,364.1124031313237,776.2833650133068,1383.153192592703,2401.0784055147633,5535.103373704697
national,Nigeria,cases,22,396148.20913528535,21925.576642270367,61124.785405271025,239598.38500651816,502157.85771488905,1084148.875567263
national,Nigeria,hospitalizations,22,3492.242514724829,392.20867613116803,789.0756868764993,1959.482996420209,4396.224364476834,9486.734633464212
national,Nigeria,deaths,22,948.615265083011,160.05452347020307,329.12061326549394,574.5488718139478,985.6202581996093,2511.9237691296153
national,Nigeria,cases,23,264055.44530432485,24951.099880718422,48489.261807799994,152849.90767342667,344878.2907738787,764857.0385138455
national,Nigeria,hospitalizations,23,3679.7156197657673,422.7169352869919,813.1029313288219,1909.7697043256662,4126.1388103461995,12009.736987642415
national,Nigeria,deaths,23,398.6475127448802,59.58447793363982,139.63669097941965,257.9125723980895,462.69502268212676,1137.683869055523
national,Nigeria,cases,24,410868.4337896176,29930.045455805823,68334.16997748634,232213.8965941214,521775.6352548056,1320456.5486788033
national,Nigeria,hospitalizations,24,5540.527025884801,259.17182702246225,989.8620384587265,3314.784517701851,7119.691685104428,15913.547696378842
national,Nigeria,deaths,24,535.9615266546787,69.47011504785655,169.39529536870896,311.27259712493844,531.0786931028507,1458.6177272628736
national,Nigeria,cases,25,687026.9607054739,74469.92872320379,125148.72123620889,381622.8675010438,854391.8307562086,2197269.887254543
national,Nigeria,hospitalizations,25,9803.194503724042,1080.549471361062,2266.30818641316,5700.682375555846,12445.455177645004,26491.520507479156
national,Nigeria,deaths,25,887.2237846962337,157.59364939011607,311.9056744954563,537.0978141120572,881.3063685309161,2620.597872369152
national,Nigeria,cases,26,939406.812130688,39361.85282294106,127213.1923949749,586400.8722645396,1238636.5653290565,2444082.6424772833
national,Nigeria,hospitalizations,26,15371.972866557244,2359.7263353088365,4053.729225705548,8793.466556847075,18999.96232127582,38034.41870439625
national,Nigeria,deaths,26,1385.725451677851,213.61554399178112,478.0660296208549,841.903704170704,1386.4051289018025,4128.157587833905
national,Nigeria,cases,27,1320989.9762090226,63917.635175949494,184011.6228694279,793328.1638049732,1679823.8133028697,3364360.6991996686
national,Nigeria,hospitalizations,27,21630.84901137299,3247.3615400204176,5706.616229808074,11755.257327592957,25706.715520243357,58265.81328149929
national,Nigeria,deaths,27,2006.1414092371087,347.1976453560965,670.4792904663725,1166.1073911419114,1950.611835874916,5509.419824298886
national,Nigeria,cases,28,1517459.629227643,82602.85519854452,208104.15975727045,937436.0682539316,2003096.4751960686,3788673.3790417667
national,Nigeria,hospitalizations,28,24148.852430195606,1197.9379340037638,4194.499055242837,13525.03279419671,28659.391997070004,65357.53460820432
national,Nigeria,deaths,28,2200.7559046890956,380.3751243697703,811.6516203082064,1426.7779330990568,2421.677509556511,5567.4233311332855
national,Nigeria,cases,29,1557856.2785423151,43265.75890316263,174633.22999420488,948995.4840734813,1956659.6575122746,4605945.27717417
national,Nigeria,hospitalizations,29,22828.139109935713,1824.1396421849859,4722.329481783135,13305.49072185815,28502.259625625462,55699.73508506556
national,Nigeria,deaths,29,2603.1914968082965,433.4021390505626,847.6450458653616,1517.7816253062927,2661.7929091667465,6571.80144529673
national,Nigeria,cases,30,1205628.2967356434,0.0,96392.16019631694,810392.3838700382,1705288.1313140336,3309978.1804467053
national,Nigeria,hospitalizations,30,20009.04942849411,1150.2762190080618,3649.811424842034,11003.211310447809,23025.978191064245,67423.55977027654
national,Nigeria,deaths,30,2067.2901980092392,396.177165939744,807.5336162847171,1371.272601186588,2307.9096773978317,4680.094138945573
national,Nigeria,cases,31,902163.4418126233,20900.18792375483,106916.71992135646,561998.1653510679,1185358.2870699228,2285545.304752078
national,Nigeria,hospitalizations,31,11899.823117979853,412.52754178092687,1992.0124631519905,7391.916933954961,15122.437981353862,35753.10857209111
national,Nigeria,deaths,31,1680.8743452042195,306.5375192090493,588.7201252561505,1018.884510117921,1670.3953030204902,4119.098537201819
national,Nigeria,cases,32,596706.0614501626,16406.60881074406,62279.59572997984,305875.79554197047,660969.4617949486,1996966.2553512722
national,Nigeria,hospitalizations,32,7077.951977231335,735.4731159498183,1526.057369679526,3759.1941029691825,8540.656217478125,21399.69913717359
national,Nigeria,deaths,32,1022.5206225588182,152.5723548202851,339.2058633073318,592.7218781045572,1045.7271367219114,2628.683177187252
national,Nigeria,cases,33,152584.99997029608,9515.336464622982,23820.038640869807,94955.82176424359,208033.0824643203,419001.6494643345
national,Nigeria,hospitalizations,33,2214.900375114793,164.59126394543188,454.83447879200776,1254.5338704850503,2710.68239611682,5967.696003519889
national,Nigeria,deaths,33,363.0238492070384,50.90933708338046,108.72074073421102,206.55457549612882,376.99112525148894,1004.2767934322251
national,Nigeria,cases,34,71166.12706415585,5042.31177594807,11091.589517867464,40432.314920864344,88827.28608436906,197564.42347157813
national,Nigeria,hospitalizations,34,903.8441365663982,70.40100664573174,171.54884423402692,482.5835420025416,1119.612866006065,2826.4757180505294
national,Nigeria,deaths,34,142.922533406949,13.744972979410916,33.43317564592817,74.56382532913292,149.8778552344001,396.2734835262327
national,Nigeria,cases,35,45957.29844082153,6317.636826509418,9818.194243625305,26520.651783072484,59759.23764552791,129491.8088964787
national,Nigeria,hospitalizations,35,622.7602083102946,50.319336642738826,126.2529438729361,332.18904828946984,762.7809036337962,1739.2264387803978
national,Nigeria,deaths,35,108.14403568722508,7.815750310905601,17.214084519421412,45.33695726540288,102.40240338854578,303.00683930635483
national,Nigeria,cases,36,38042.72685257531,0.0,3079.9274442757037,21355.42804982946,45057.229459518,116117.39297172015
national,Nigeria,hospitalizations,36,556.2534998049398,38.26050911673957,95.02156378194425,281.03004733870466,645.8648799330452,1550.4500099144343
national,Nigeria,deaths,36,88.87662178384396,7.113832371433267,12.42837656093454,33.05319120817157,83.54066409654558,306.6989410535545
national,Nigeria,cases,37,32252.931444499798,4385.324518130319,7604.345407911275,19893.38924384076,44666.326265379335,80894.90016076677
national,Nigeria,hospitalizations,37,512.6298582593681,82.46780315473676,134.28739682182854,268.378603411629,653.8163456311131,1345.6677079079407
national,Nigeria,deaths,37,87.02116758873332,5.32358919329531,8.738087187609356,29.43739406593155,81.88822279051007,386.3141003820274
national,Nigeria,cases,38,33161.41819624209,3153.0834582338757,6323.708057788093,19689.645084935233,43928.197120959514,91005.50484364948
national,Nigeria,hospitalizations,38,484.622098151711,33.41223262837038,95.8409458397305,266.9439809314318,633.422486120591,1389.4923646395744
national,Nigeria,deaths,38,70.50087553501668,5.687209630365343,8.770337792966547,28.57366512251324,68.34003333018953,220.27842818740598
national,Nigeria,cases,39,37211.76286621612,2106.4282338595312,4799.570130191045,19715.242514267942,44149.02687891438,107208.36818142638
national,Nigeria,hospitalizations,39,534.4875659842214,3.8305225464112755,58.802915732347245,268.84004914253654,618.2393039361793,1695.4739970915991
national,Nigeria,deaths,39,70.59069702022933,4.774618451999569,7.451907539533554,28.0529321331818,77.2043391965505,220.87163957787564
national,Nigeria,cases,40,33997.55222903228,3361.5589147264513,6373.158031981705,19692.31340617198,42947.35757381037,85075.59055447715
national,Nigeria,hospitalizations,40,500.78389358064766,53.191757802055776,113.53829328343993,270.6960201451609,636.3671916425806,1231.972538714689
national,Nigeria,deaths,40,64.93528499126427,5.543405404001831,8.952407875980736,26.823030487640462,68.87121222788309,226.73455736574076
national,Nigeria,cases,41,34656.81278029196,3189.0129238182126,5965.690383905121,19459.542536188113,42926.15527587059,93242.03326239553
national,Nigeria,hospitalizations,41,519.2676244209622,3.7022252445766206,59.609589451687484,272.484341861414,635.6155596554318,1726.1579598038247
national,Nigeria,deaths,41,70.75910216071321,4.890379773096909,7.410051902795586,25.612420324498313,67.85556653904997,253.602253217894
national,Nigeria,cases,42,34371.54710475315,4029.874828381217,7022.649933414293,19086.206445212534,42786.65265505388,101347.01614329038
national,Nigeria,hospitalizations,42,494.3678301306562,40.17785765057501,103.85340563438295,272.5931029785364,621.2048821046307,1279.4560542838133
national,Nigeria,deaths,42,63.6277578096462,6.609886027579507,8.62733227794087,24.54057717908185,65.99970375034738,192.62561056141044
national,Nigeria,cases,43,34822.47446821353,3219.9933126153205,5962.035623553983,18719.755744164566,40618.65207884939,93844.94989513629
national,Nigeria,hospitalizations,43,465.3491143125788,3.157729658810507,63.309206726967375,273.39382960094446,641.4896092153724,1320.3415126048865
national,Nigeria,deaths,43,73.3115435242942,4.708604904738585,7.890074309302674,24.627679335353495,69.51809892755605,267.27935858060863
national,Nigeria,cases,44,32067.014458186986,3023.045021586097,6115.867191682637,18598.14345156173,40429.81511101173,87661.01622269452
national,Nigeria,hospitalizations,44,493.1080966544023,28.392872947905868,91.97586326980365,273.49188714958507,599.0112538758405,1496.5919804095997
national,Nigeria,deaths,44,72.616219017191,5.6621583171053915,8.255884032819559,24.962562605256366,64.6422820936838,286.9804425674492
national,Nigeria,cases,45,29642.163049617036,0.0,2456.588096388812,18719.264368562177,40435.72802480082,84377.45764876202
national,Nigeria,hospitalizations,45,522.044458343939,56.01702950199106,113.18948719740116,273.7076417323441,629.6957986848739,1430.2361339823667
national,Nigeria,deaths,45,65.09922248547286,5.110915576901455,8.645294172338549,25.4218280080422,67.40277222712761,201.23123855717375
national,Nigeria,cases,46,30539.18533287093,850.1137451527012,4043.5978186911207,18915.484024927377,39062.994182142356,90150.50615418081
national,Nigeria,hospitalizations,46,529.3328806114993,12.986638500252981,75.4467759026837,271.1764321619572,618.2938758502021,1761.7611536362288
national,Nigeria,deaths,46,72.44644740978562,6.094281515061395,8.781484852340764,24.612899951060786,63.70539709556089,247.09073702582907
national,Nigeria,cases,47,34779.393129946555,4771.406771710651,7428.426655631618,19069.802636597364,42822.4342832515,100347.81714141495
national,Nigeria,hospitalizations,47,498.2355626597378,13.20609896445605,72.39856795656466,268.4536624972735,596.8299951148364,1431.9514692110783
national,Nigeria,deaths,47,70.38861344019277,3.624413836121956,5.489550611967007,24.422305459023487,64.33439016869376,267.05744593717606
national,Nigeria,cases,48,35437.35181495242,5486.837619299365,8466.61555914856,19108.199231592716,43639.87816469944,92584.48903660322
national,Nigeria,hospitalizations,48,511.784435442863,13.374514263141354,75.02198996895837,265.98619088701867,613.1761234217704,1714.7334005398309
national,Nigeria,deaths,48,66.97495650320379,3.4857933918947097,6.968340061025101,23.5366440236983,66.18739087087195,222.97785484197428
national,Nigeria,cases,49,32714.897852556467,1704.6732382591376,4935.692158810025,19127.692964502712,41858.907413281326,87940.03451310228
national,Nigeria,hospitalizations,49,522.124940877509,58.59495769361595,114.58075828689962,267.4668289764504,632.0974199598802,1626.800925297228
national,Nigeria,deaths,49,69.0754440874164,5.577413301822916,7.508701095355541,23.13725976251566,63.21608322736223,207.2453340220426
national,Nigeria,cases,50,30077.822126643503,0.0,2218.656006848714,19114.44660111564,38672.21145168,90449.4319575318
national,Nigeria,hospitalizations,50,490.18398274148416,33.330179572654195,96.33206125242202,270.90045075948956,609.598640133187,1451.661382482965
national,Nigeria,deaths,50,70.88454519776748,5.014626744896015,7.145998811614905,23.098221883346604,56.86470199580886,215.27945526703976
national,Nigeria,cases,51,37972.68877419896,3794.826298837085,6372.3825454848975,19124.401910541586,42712.307783599594,121184.29828772704
national,Nigeria,hospitalizations,51,506.2143023645559,45.49754924477554,106.24642646202398,275.23845822676583,641.9040715780081,1467.2867209657302
national,Nigeria,deaths,51,66.96062648240056,6.2323992169422615,8.03085683448663,23.782547795357626,67.8173356157911,223.4053557770068
national,Nigeria,cases,52,33273.99811835856,5470.037515327969,8282.665059566207,19121.717797689453,43426.05530330254,75190.80934305611
national,Nigeria,hospitalizations,52,528.1075713959818,24.652198843787904,86.31187335278102,277.0794711567572,667.4449308951075,1838.8699665132283
national,Nigeria,deaths,52,69.2784797856818,4.700107911801171,6.858211732932784,24.215408225218212,65.35764856140936,222.42899327301117
state,Kano,cases,1,2062.334217330605,32.85617759144845,243.96961068848805,1272.2427962444413,2659.206705488322,5983.521119859843
state,Kano,hospitalizations,1,66.61282669898763,7.727865385218153,15.310392704670077,35.18743241049048,78.0621400412268,198.23363869695638
state,Kano,deaths,1,4.816894331860416,0.31550353319886026,1.0281825981661323,2.3686432040605365,4.428641802326231,14.540446471272704
state,Kano,cases,2,5475.463798181822,248.23250498366193,686.141278251265,3023.876254841984,6777.951341136912,14178.23375612956
state,Kano,hospitalizations,2,47.46072153891735,7.110114871669375,12.052170695450176,25.134004592873726,56.25723261723273,133.30543674406468
state,Kano,deaths,2,8.420752576543997,0.6247639181211918,2.544263709523632,4.8534795702070666,8.692222607858554,24.64972803689871
state,Kano,cases,3,3433.2397379545196,0.0,303.22250024239315,2024.9252442844977,4269.910360973847,10179.625695919392
state,Kano,hospitalizations,3,77.40472395076685,7.426278702562838,17.766593478546937,46.76061544151263,99.7808110992228,211.02506863219244
state,Kano,deaths,3,7.592327394781745,0.6195204160109151,2.285889585195464,4.431208611514257,7.640068828742717,20.165933038646248
state,Kano,cases,4,4265.98842155866,281.33611073738035,708.751244297982,2474.9879706374722,5342.10766074319,10872.382364744566
state,Kano,hospitalizations,4,57.44310217575193,6.946613809769488,13.120087382575276,29.8610825435929,66.75769416201628,198.58935201341976
state,Kano,deaths,4,8.008635525667422,0.7001150970196831,2.6032434770998902,4.832478592965253,8.420117221298849,21.95073052716275
state,Kano,cases,5,3961.7183454269452,464.81686519574,771.8155435127652,2039.0943961009018,4549.418454332907,10685.555624395489
state,Kano,hospitalizations,5,73.83078759408227,9.10429247504811,17.798545363954247,42.59094917552439,94.43064802250878,190.2984595290084
state,Kano,deaths,5,5.23927477167968,0.2934051621415428,1.262972244820943,2.8693007436164373,5.4460781797485085,16.121744017788664
state,Kano,cases,6,3334.724129955939,103.100339781219,413.2074274113031,1836.1657870381669,3905.378338029945,10288.876187898233
state,Kano,hospitalizations,6,54.4044613010028,4.194123389706542,10.801301367382663,28.285912615150636,64.18242279772689,189.5892487788768
state,Kano,deaths,6,5.313328776716943,0.4232160092871369,1.4485280098634534,2.9828044950989288,5.481800429449642,14.140659155132376
state,Kano,cases,7,3683.5713180016173,366.55255985471587,693.1540333404196,2110.532869434526,4367.52083233045,10351.806865899483
state,Kano,hospitalizations,7,56.5946461252965,5.491223938873613,12.729457077482076,32.00849091810656,70.31383685010005,154.83095612866094
state,Kano,deaths,7,3.9711861349842237,0.3909269252376324,0.9694065215418661,2.134229698241289,4.0074232892178685,12.44958453930879
state,Kano,cases,8,3726.440123307726,60.78397933482845,395.57584441510767,2190.959435070653,4584.871454728611,11091.214729025856
state,Kano,hospitalizations,8,72.2560196063908,5.357688639808506,14.131500225850706,42.51167779739289,91.52812013452626,195.7491649678122
state,Kano,deaths,8,8.776764207971402,0.7166121537881748,2.1822644559988125,4.343593243238993,7.9554028568265425,30.543894662153136
state,Kano,cases,9,4811.573772383135,601.8300579212544,1010.2521026309225,2762.744296641785,6111.909837924514,13601.223226922746
state,Kano,hospitalizations,9,113.28395305660032,15.911493582517917,30.17607388886611,61.95976893851856,140.29953820782998,284.47825239005414
state,Kano,deaths,9,10.829082905124029,1.1152430000454554,3.228030806013839,6.146712048730778,10.827864252190725,30.45681728485152
state,Kano,cases,10,6561.273517914196,393.25414708700475,885.4183749990425,3587.14028521191,7494.255494160275,19686.247250058295
state,Kano,hospitalizations,10,120.45120194223097,18.50685112144721,31.204273740594196,66.84575054779668,139.63918670550316,349.2549870097871
state,Kano,deaths,10,8.039919878171643,0.9036892022554094,2.4528064510306993,4.752984868656557,8.60573082658841,22.59676144209861
state,Kano,cases,11,12434.170430926873,997.4359177629971,1961.9546591634994,7051.917581431118,15522.566833216857,33524.50856452978
state,Kano,hospitalizations,11,171.09863241295517,16.15166817982749,38.37849766695645,101.991897131805,223.29752394750977,440.5928810673103
state,Kano,deaths,11,20.122474369614118,2.648994712686093,5.885166114096073,10.844170755285809,19.613997190733066,58.28660544507306
state,Kano,cases,12,12549.299263628101,1580.3089534182009,2687.2557660993907,7239.326887352057,15908.121314739243,36335.20663529126
state,Kano,hospitalizations,12,316.0583913044264,34.63567343831376,75.83730619999969,183.7514077691214,405.3571141900927,837.6980668704348
state,Kano,deaths,12,17.765193765511256,2.0413032128319055,5.297381213356535,9.837996823171972,17.285921952575343,50.48734927665953
state,Kano,cases,13,20858.84190882928,1885.0654314219105,3681.501383023792,11410.030881830624,24460.44103734022,56078.843670400754
state,Kano,hospitalizations,13,617.8386237394056,68.44266868703612,141.3968109545932,330.58176251876796,726.490575305408,1824.0289478495627
state,Kano,deaths,13,32.48849070819505,6.015783946542671,11.50198927074803,19.78973792950043,34.41791188627319,102.11487999282936
state,Kano,cases,14,37614.4160690147,0.0,2333.50546844527,21834.58818648665,45742.35525681144,124746.34198673062
state,Kano,hospitalizations,14,1096.445495991442,79.18244585073171,215.65992011919028,618.8846778641926,1267.0635392734791,2993.55024171322
state,Kano,deaths,14,50.76490814150481,9.249760954600424,18.492653796440578,31.629617782390753,51.51327323612642,133.67012757552556
state,Kano,cases,15,58498.79282486832,2695.12135743355,8474.763873370297,36240.28375193801,76606.92484633463,148756.10871733996
state,Kano,hospitalizations,15,1809.9651679889541,111.38633522526457,358.37051681656214,1049.625757303606,2246.1989078641586,5495.8191473938905
state,Kano,deaths,15,87.69427744801831,17.201279389644068,33.917316616910405,56.03168440519728,92.20950723330128,220.59464734361458
state,Kano,cases,16,153377.2082724823,26587.03591524133,38929.7900251105,88711.20887433823,202142.72880436998,395895.15861035493
state,Kano,hospitalizations,16,3992.178473468582,407.3208128192412,846.63745018392,2042.6873568451224,4386.261311114818,12959.043980470347
state,Kano,deaths,16,238.21614315159292,35.72787338227811,73.51123048166681,125.73863121555247,214.77434301654472,824.725005025554
state,Kano,cases,17,199544.08128745388,17622.352637391883,35865.259868846035,123157.19820179905,267662.4456699896,500506.27031971834
state,Kano,hospitalizations,17,6786.64948707963,857.3508843864913,1845.9921075702857,4143.106988013572,9126.715066051514,18839.81046908253
state,Kano,deaths,17,543.7293884012215,111.25927537136968,209.72850886771516,332.4409631021714,536.9982467624777,1317.586127880165
state,Kano,cases,18,375420.5133531033,18390.288871149958,51653.98591427665,223700.09759854202,491869.3807597878,1098493.4403717453
state,Kano,hospitalizations,18,7045.371396000106,777.5761376614148,1798.7455807000088,4102.46438370072,8898.627997573014,19109.765331287555
state,Kano,deaths,18,826.6664927829675,143.82142092160626,289.11728795331237,496.3404467342842,858.366029018671,2401.1909098483566
state,Kano,cases,19,705272.1683882327,40267.142619880884,102497.2036767681,393643.9532776374,846355.5029577061,2109959.02168724
state,Kano,hospitalizations,19,5292.770429841332,519.0053757913688,1136.0680539845075,3059.9728122359265,6392.9180265629475,15567.806809084452
state,Kano,deaths,19,767.0191556934382,153.54331510451595,300.24542262358773,500.5439917669336,796.5277669829311,1934.9677941784505
state,Kano,cases,20,408146.79966229585,39144.03467284194,69488.968339696,203912.71563602338,458277.4483782236,1374391.6794677977
state,Kano,hospitalizations,20,3060.2137574101353,560.5021736169707,914.2927737201687,1787.1319833846658,3884.536033872165,8338.094492256792
state,Kano,deaths,20,457.450524716886,91.23803080816892,160.88262337925192,272.5887699421832,471.56173322423103,1307.0993773308605
state,Kano,cases,21,201115.4071868553,33214.29549459959,47671.6559973399,101010.54793613686,237899.42010415808,568314.4193966187
state,Kano,hospitalizations,21,938.3058784745506,64.26952035447026,168.2960396189917,531.2734598690123,1115.9631969496618,3089.86751707065
state,Kano,deaths,21,237.81244400288676,39.74697368103683,83.49368243609783,146.71856287419777,252.5990061605604,578.5875450925325
state,Kano,cases,22,56910.48114717487,3153.8951368350245,8784.809719787481,34422.306658635134,72138.62824830333,155740.86954317105
state,Kano,hospitalizations,22,387.27747137614966,46.2205855416558,89.88301286834388,218.6486263155382,486.73350113769817,1046.7801380652688
state,Kano,deaths,22,50.42904798976558,8.808002130299979,18.091399376920307,30.957412092039505,52.43856968948035,132.19787025304402
