level,group,target,week,mean,p05,p25,p50,p75,p95
national,Nigeria,deaths,12,719.2112027847485,86.33031257322605,217.2198120535085,400.00634466734476,700.0980612904505,2042.9785298363533
national,Nigeria,cases,13,1813124.6369037093,165688.4488469116,321811.6031034882,991663.3347667442,2127650.323958632,4875516.033964107
national,Nigeria,hospitalizations,13,25047.882055167825,2779.747297010854,5725.084442027254,13391.44489601128,29429.464054156768,73877.72756844721
national,Nigeria,deaths,13,1773.49081703168,344.62604345160395,641.7264524744235,1090.023666996346,1866.9083005347386,5518.787387472554
national,Nigeria,cases,14,3503783.584771513,0.0,218247.0561092687,2036280.330107538,4258835.049682775,11634077.868675692
national,Nigeria,hospitalizations,14,47775.593334396384,3639.1465477901274,9555.017771908166,26833.06004254561,55700.89822089407,129967.86615850904
national,Nigeria,deaths,14,3540.2509027835868,689.100387523101,1308.8834198919249,2220.2617753670247,3593.3993402193814,9465.393286735198
national,Nigeria,cases,15,4645703.003927568,245597.29605698268,701445.119995262,2858359.568558885,6078749.683832648,11765614.85193491
national,Nigeria,hospitalizations,15,66692.87507164535,3578.2823941377505,12753.747147593189,38993.75712420978,82879.92559371857,200815.19555938
national,Nigeria,deaths,15,5357.3673301936915,1079.715185674793,2099.0017683629885,3439.4083861375157,5677.17385740271,13457.02422155932
national,Nigeria,cases,16,5487700.070569771,909882.8271129236,1358381.892273156,3195905.0603462867,7284082.724614334,14196847.145717878
national,Nigeria,hospitalizations,16,89403.04230148828,9510.001461888083,19314.052122090186,45571.1392690161,98030.22198441491,289621.70072888635
national,Nigeria,deaths,16,7854.452847118095,1193.4594979004828,2441.4779440789516,4149.291577647525,7072.524975910082,27254.74811453961
national,Nigeria,cases,17,4608937.958910302,466397.43027192476,880177.2928376358,2804205.437483074,6159668.769020567,11588152.96697112
national,Nigeria,hospitalizations,17,69425.23630086672,8807.037665007692,18896.712671885547,42343.94247261362,93376.14958270639,192710.0081673238
national,Nigeria,deaths,17,6785.92789474098,1371.0067753771207,2604.5721453179654,4137.6049219301085,6702.64269929676,16243.463390098266
national,Nigeria,cases,18,3779478.0186187667,189048.77411651053,521636.26217094494,2250509.786203211,4924226.484273415,10956760.149446955
national,Nigeria,hospitalizations,18,57786.700947290716,6514.04031388712,14784.890198447802,33526.66632795351,73016.55812341293,156459.40930497274
national,Nigeria,deaths,18,5645.724033564522,990.8018644705406,1957.6643346760825,3381.0436731727764,5869.116499702727,16492.859323230816
national,Nigeria,cases,19,2699609.377657931,125316.2936107356,366571.731515796,1522127.6075444543,3244986.9290397847,8145489.770389928
national,Nigeria,hospitalizations,19,36095.690258532144,3077.1242947137735,7328.648071712519,21110.091029504052,43657.74135497661,110637.66631357295
national,Nigeria,deaths,19,3919.20621669897,757.5269138989411,1513.8883091291068,2548.842288140464,4053.981679062866,9880.074789540646
national,Nigeria,cases,20,1806280.2556773084,180865.2223086749,314463.79183479317,897726.7260576908,2021362.3252833204,6125687.734060796
national,Nigeria,hospitalizations,20,19341.822220702048,3591.96194153089,5817.778795849008,11212.74576826496,24614.41941588658,52523.43740694469
national,Nigeria,deaths,20,2677.0135070247156,516.6852554217191,925.6080265039973,1585.5606770636496,2771.5504781563636,7733.234328546264
national,Nigeria,cases,21,818281.082435452,136124.4704508785,194786.83876868646,409828.73090284446,969066.3761720766,2307919.6028051977
national,Nigeria,hospitalizations,21,6414.702380972042,416.061761616839,1139.989698988362,3606.097815493219,7599.981706864551,21145.045654912574
national,Nigeria,deaths,21,1430.105845512018,226.41312654422583,486.5320141366875,874.6577471496762,1519.1179330392495,3537.0680523325086
national,Nigeria,cases,22,262687.14091025793,15058.101138733566,41062.470873420025,158934.75861124252,333639.4753457446,719873.3190231421
national,Nigeria,hospitalizations,22,2470.1074696124806,282.1681363610136,558.7475522090457,1370.7093870779038,3086.2731662517363,6694.669311736313
national,Nigeria,deaths,22,592.5870338856078,93.8101605628357,198.69431870213532,355.9126556766805,617.6947339141525,1616.7110390003313
national,Nigeria,cases,23,192078.7167061717,18799.146576137893,35909.384177480024,110672.06086205994,251329.43702306336,554685.2741612834
national,Nigeria,hospitalizations,23,2751.4481047243457,317.9897564785445,609.8344756647936,1418.3658774643725,3114.7847740389866,9151.523862196662
national,Nigeria,deaths,23,278.9148693774894,38.46716284572963,91.44903367176502,176.72750409708482,325.53388627584263,814.7082888985342
national,Nigeria,cases,24,306175.7518761231,22313.21965541937,51224.19809704141,173181.89679454642,387185.23926566716,987558.8525711149
national,Nigeria,hospitalizations,24,4239.540370923235,254.56986539371306,804.355860087207,2493.564552254485,5432.354232229051,12273.210364066497
national,Nigeria,deaths,24,403.68770216257593,46.59695406892693,122.23184910272417,231.83194949642106,397.6610738158186,1090.6411527281987
national,Nigeria,cases,25,603494.8747121943,62372.372787197695,107183.43384489552,337433.2272449234,747805.0493642539,1938457.2902780785
national,Nigeria,hospitalizations,25,8854.146774292742,1065.8282277736182,2124.579742226761,5086.116387387422,11229.366857806055,23755.017627518326
national,Nigeria,deaths,25,773.4554391182519,136.50675838454674,270.1549002944033,466.44821364192524,765.9984068916395,2259.0661763647868
national,Nigeria,cases,26,922445.825693087,41027.53770710585,127308.24927937583,575916.3907894973,1217943.6230926167,2400907.1402638424
national,Nigeria,hospitalizations,26,15231.520897487946,2369.866690033523,4042.5454129233467,8682.308335636448,18754.081489604734,37535.052136982384
national,Nigeria,deaths,26,1361.5677010379088,210.19549810104877,470.3552240411959,828.5883393621832,1363.1817593548476,4065.148004411492
national,Nigeria,cases,27,1364320.2665337266,57453.98543286464,183361.62575078983,824177.340221619,1741497.3092700192,3486231.3335671346
national,Nigeria,hospitalizations,27,23297.728984227982,3523.6676973245626,6194.067901320674,12608.102902923996,27543.299431652606,62521.19162369296
national,Nigeria,deaths,27,2045.7214743015625,356.40678468837,686.3953880831629,1191.6610594164108,1993.877049197603,5628.273135125082
national,Nigeria,cases,28,1705048.6572818684,101056.95964779792,241407.80490445305,1048359.5724294223,2233909.724037309,4331897.1847840985
national,Nigeria,hospitalizations,28,27180.102678676412,1380.842892561528,4764.439032502281,15191.91035228294,32274.06802119774,73426.14471546606
national,Nigeria,deaths,28,2360.0567643099457,415.5221292777282,877.9580462340275,1534.4838142285723,2580.9867801786563,5967.794463554114
national,Nigeria,cases,29,1787415.9357651079,65362.228214181785,215505.87168365385,1079766.7834551772,2249827.3881423976,5262058.121832249
national,Nigeria,hospitalizations,29,25830.58488095518,1866.7527681000504,5162.278222653307,15134.717601191012,32395.054767060232,63877.254268797216
national,Nigeria,deaths,29,2954.870987602378,502.4856563211728,972.2073783813821,1724.4736090711042,3014.906724387724,7457.330605771908
national,Nigeria,cases,30,1355064.156722747,0.0,116895.61881989174,907609.1344197739,1918705.9347387939,3714010.2086935807
national,Nigeria,hospitalizations,30,22071.242652632132,1508.1150168680247,4221.413832351346,11981.614747055195,25421.608613867487,72450.47149184068
national,Nigeria,deaths,30,2365.8143985334773,461.304939926331,930.6846098185222,1576.1570105872174,2620.8126445040984,5367.696360433797
national,Nigeria,cases,31,923007.3490079661,37141.26765696716,123683.98043212078,565436.2497919074,1197285.5279156887,2334786.9424550724
national,Nigeria,hospitalizations,31,12046.523284731697,528.0344898457525,2095.2506891290377,7390.110591550072,15248.594403975501,35860.02245192057
national,Nigeria,deaths,31,1767.7164680419737,325.6521348617049,622.1463130838433,1073.6710914953296,1752.959538564233,4248.619605752253
national,Nigeria,cases,32,453006.60951739136,13728.202453746055,48513.94932355943,231938.41264743148,500711.16627883696,1545042.6320054184
national,Nigeria,hospitalizations,32,5345.66351438548,527.4046049563051,1123.3329791889262,2842.4908150995716,6494.420277424811,16201.642385030756
national,Nigeria,deaths,32,833.7527209124756,120.81627025817745,273.4266662881059,482.20916355619954,834.9291872498967,2185.93672828794
national,Nigeria,cases,33,115691.27920416265,7555.3732145873655,18463.42668864192,71800.2432999952,157741.86267261766,316775.1128320278
national,Nigeria,hospitalizations,33,1660.8632519288435,93.89274087686734,315.2405332246504,948.6078415765978,2042.968475282873,4525.304566485689
national,Nigeria,deaths,33,280.39504963420376,37.73811998170625,79.92769636008623,156.18493421257375,288.3213365992399,788.9298287725314
national,Nigeria,cases,34,53950.23227388978,3965.275888135066,8567.661736516478,30572.63888156094,68182.12439775931,149582.5745066636
national,Nigeria,hospitalizations,34,694.757133971053,53.13239862255946,129.36055103421984,364.90248922687465,861.7472723727154,2100.2286944433868
national,Nigeria,deaths,34,114.66205656495592,10.443680254777462,24.099387877537875,56.38096433204759,119.0093274011464,325.9436548908818
national,Nigeria,cases,35,37956.75847013207,5306.605497796165,8213.216304044048,21858.110599610372,49102.393105199415,106855.94963847027
national,Nigeria,hospitalizations,35,538.0158507586223,44.5884314220145,108.38978915287775,282.473325559773,653.8960909901099,1504.0593847449504
national,Nigeria,deaths,35,91.84622507460331,6.3651532900645265,12.686255883850318,35.86081031576107,86.3466982662453,263.82552961926484
national,Nigeria,cases,36,35107.0324414924,0.0,2808.7274422010664,19679.90796028304,41268.92085357247,107810.90412356806
national,Nigeria,hospitalizations,36,530.0043208659808,35.56425316581613,88.62763055361545,266.7013423606887,618.0208822459256,1478.880291606999
national,Nigeria,deaths,36,80.4927694595371,6.108747725313179,10.012748906667987,28.18482481983483,75.10589073661984,282.10979199624234
national,Nigeria,cases,37,32216.25599504425,4833.179733480099,7979.240591263109,19561.585904919382,44387.86606473921,80095.7799994198
national,Nigeria,hospitalizations,37,511.3219007245939,82.20182757664601,134.67543990918307,267.536021704714,647.2522856476764,1341.978730499359
national,Nigeria,deaths,37,85.06975813508889,5.286894245195686,8.41354253761954,28.333325582989687,78.15228543415427,377.3281037872497
national,Nigeria,cases,38,33132.069103394584,3018.3771849393643,6202.751490445514,19747.09667699552,44014.42894307694,91473.59564906912
national,Nigeria,hospitalizations,38,481.3739248195167,34.26656633635752,95.9191131187618,264.2452152104274,629.9976854588591,1378.0840004423553
national,Nigeria,deaths,38,70.54152365709199,6.06631007688556,9.177166827388797,28.55822880220886,67.65547325291915,219.63923274287677
national,Nigeria,cases,39,37250.99508632676,2322.6612359727965,4916.843796528496,19643.625605641166,44121.06640712745,108026.23601072068
national,Nigeria,hospitalizations,39,534.1690257062046,3.8138409407510476,58.33778892087696,268.43292488851336,614.1442897584291,1691.864664758929
national,Nigeria,deaths,39,72.62816835772824,4.977676073483026,8.021369340551587,29.599532880505258,79.54737007888896,227.0456647868939
national,Nigeria,cases,40,33958.2402546434,3063.4458273298787,6116.448102732707,19875.184752026387,43065.896740039134,84713.7557936662
national,Nigeria,hospitalizations,40,502.3985005666411,54.53888213401166,114.66435962051702,271.1209472044609,638.1182803416526,1246.3977722036573
national,Nigeria,deaths,40,64.09846245170223,5.499507382511881,8.823027723612118,26.568647925126825,68.32485637206655,218.50858729244874
national,Nigeria,cases,41,35029.23783587108,3272.1705548627206,6083.1160853900665,19700.157048524783,43573.024853758114,94135.27937351287
national,Nigeria,hospitalizations,41,526.1667251182739,4.100661650340996,61.26408247816734,275.9933210827986,649.8603350366395,1746.7080246315322
national,Nigeria,deaths,41,69.86616818785889,4.833920071030883,7.207125488893813,25.161789513359977,67.1179795127839,250.44079626986974
national,Nigeria,cases,42,34704.20834161267,4279.241429542557,7285.22478712726,19170.604414141246,43432.766155339064,102025.88022922022
national,Nigeria,hospitalizations,42,487.3592886394036,36.51492669509278,99.42657606323715,269.80363254001475,617.2020914357618,1278.2859148598059
national,Nigeria,deaths,42,62.35742566475783,6.905272990133366,8.66939650628578,23.557544961820735,64.74811537729255,189.65079333701954
national,Nigeria,cases,43,33937.29204512601,3072.340185648753,5753.048948893655,18300.207742142233,39762.6097527422,91670.21276781506
national,Nigeria,hospitalizations,43,473.26320467227623,5.4892386008083935,69.9555535495003,274.097029126866,652.1382450998246,1346.4547685315115
national,Nigeria,deaths,43,72.94608678420373,4.776251261839742,7.911485265792754,24.485682636013024,69.15629647678689,266.4726622711808
national,Nigeria,cases,44,31677.994601579318,2985.1359480403976,6043.102849794472,18388.130431128608,39944.0437296139,84225.87913240041
national,Nigeria,hospitalizations,44,491.9182135284011,28.27179882524959,90.84770189106688,272.62538156299377,598.2235934869358,1492.3121068490511
national,Nigeria,deaths,44,72.3748213530221,5.616913472160956,8.202504275407627,25.072749093294966,64.58301219608322,297.84989758281745
national,Nigeria,cases,45,29868.74934939675,0.0,2751.4028068554912,18759.551731989894,40986.146719901924,82951.74597222415
national,Nigeria,hospitalizations,45,529.396930981552,57.13325328153016,115.223705454418,277.40202973908674,641.1658427991092,1430.2975333844367
national,Nigeria,deaths,45,66.04179141336041,5.515281934273846,9.186891045893192,25.889819992058356,68.68505086087718,203.38336600946263
national,Nigeria,cases,46,30712.086128349176,1032.7763501406905,4228.500183619266,18928.7764082642,39272.457509109816,90395.79986580723
national,Nigeria,hospitalizations,46,529.2750615356595,12.322206024841567,74.36074281385507,270.74908938536447,620.6436665994702,1758.6496162140193
national,Nigeria,deaths,46,72.92135357579706,6.2081258809208615,8.99832985818949,25.065604059308733,64.15543152499858,248.17262187491792
national,Nigeria,cases,47,35569.287358902875,5278.8779401451975,7962.444665752883,19260.70270016205,43755.655936531606,101810.2122268377
national,Nigeria,hospitalizations,47,503.3643348919236,15.015621528958857,74.67904820445914,270.3167153502552,601.4249685674567,1462.632727926292
national,Nigeria,deaths,47,70.85295980786526,3.7254095894573798,5.767722822966218,25.069826333515515,64.95901138267998,270.4976088494224
national,Nigeria,cases,48,35300.976392479104,5483.878783034617,8450.612212996864,19024.387704121393,43478.882034611626,91311.0762164296
national,Nigeria,hospitalizations,48,502.5409376035151,13.007679967596731,72.94228647788742,260.27774955984387,602.4115411189533,1682.0136673584057
national,Nigeria,deaths,48,64.98527383244951,3.3881697272699514,6.59939442544024,22.48710089640786,64.39477272728747,218.46278506238173
national,Nigeria,cases,49,32833.06090424273,1774.5034262066247,5014.3806406416015,19180.235672129114,41639.77647664246,88246.29110156212
national,Nigeria,hospitalizations,49,521.5642502083822,60.69293716546654,116.23716585559728,265.6771087951921,640.2285802357029,1619.568184052892
national,Nigeria,deaths,49,68.78371697747414,5.567059026073533,7.479029789238791,23.054277437550034,63.07486457877974,206.90495473870368
national,Nigeria,cases,50,30015.82801520198,0.0,2195.3787369291567,19089.976819123738,38432.30823828105,88419.67126264333
national,Nigeria,hospitalizations,50,495.5648646193391,39.402286391519006,102.24924330559145,270.305731627377,617.7753660462595,1454.7808388372937
national,Nigeria,deaths,50,69.47019804890088,5.0850953099343155,7.0637265960777915,22.4656941465548,55.64230604626991,212.73245164396917
national,Nigeria,cases,51,38143.14545152895,4030.012885848974,6606.85564918801,19119.09791748471,42893.876039127186,121386.9907520601
national,Nigeria,hospitalizations,51,511.7695694583322,46.18833086195635,107.65391860265345,278.68645667778026,645.7734227393685,1483.8983142756235
national,Nigeria,deaths,51,66.51866551495678,5.891190767755685,7.70081447418395,23.954817037776184,66.16826332443327,223.3126204660071
national,Nigeria,cases,52,33224.242436804896,5356.29895772319,8171.175032782714,19137.034069320467,43224.39079657059,76135.07484162856
national,Nigeria,hospitalizations,52,526.8884568209198,21.266920121702846,83.18996160957093,278.18198144748624,670.0063475473384,1841.9026447424962
national,Nigeria,deaths,52,70.47094631674491,4.942648514084636,7.302311699958137,25.091254937021304,66.07728213130072,226.3160976070933
state,Kano,cases,1,2374.288065084899,29.220169400410718,275.4065716428908,1470.2579992188387,3049.9769640781196,6905.3347822669675
state,Kano,hospitalizations,1,79.97332982543385,10.014274051780454,19.097289267604484,41.86779555245353,93.33257284906796,235.6882718434066
state,Kano,deaths,1,5.146871245521456,0.3353503776713165,1.144763470694997,2.5677705809868976,4.72300958107558,15.304097972389707
state,Kano,cases,2,5813.72402897432,292.1187477932445,750.7680810914289,3193.6823014518295,7189.575099734719,15004.10188594718
state,Kano,hospitalizations,2,50.67163561103075,7.237940852881589,12.507988155045926,27.094549840756777,60.74722749640915,142.90030164473347
state,Kano,deaths,2,8.699126858433662,0.693041699225981,2.67021895021808,5.052814363799608,8.917686840592566,25.56453403051692
state,Kano,cases,3,3086.21206068842,31.24574915075782,321.31172700161756,1794.481144061024,3818.3090421366614,9077.36899819691
state,Kano,hospitalizations,3,65.13917662780732,6.806407297935582,15.423422165550999,38.677955720778456,83.97534192013578,176.00507202518062
state,Kano,deaths,3,7.514086437856381,0.626607253950624,2.2841897475908546,4.383340719765503,7.574389168547832,19.825940996339597
state,Kano,cases,4,3925.229766158655,301.3794623505208,689.8772369419801,2249.542250328383,4899.283091600568,9928.080945754138
state,Kano,hospitalizations,4,51.92495698577422,6.60850730333682,12.12695646476803,26.64592051855266,60.1883637847574,181.47092463010765
state,Kano,deaths,4,7.657559133479312,0.665406652217101,2.4829078570768353,4.617292429537521,8.02083082282678,21.111814574130452
state,Kano,cases,5,3812.116497171293,432.6386478739794,728.3021507504436,1973.1325456225,4385.173858219328,10563.043753150654
state,Kano,hospitalizations,5,71.87865782959175,8.976994458924041,17.40286327929224,41.245334268683365,92.04848115706749,184.5778542591539
state,Kano,deaths,5,4.999258530245337,0.29205799744921057,1.1836629818922384,2.7171819200303386,5.251885407806884,15.458802606680468
state,Kano,cases,6,3205.0350279746763,113.67585070528204,411.25812250116905,1761.9650865143876,3737.6060849969667,9888.061660622765
state,Kano,hospitalizations,6,53.47897114638828,4.278055333196623,10.682993614365758,27.677559131845733,63.993740011331035,185.82198537802572
state,Kano,deaths,6,5.1080559933539735,0.43559301844955955,1.3914897710235847,2.8506772941402927,5.2761494127714395,13.738685142562101
state,Kano,cases,7,3507.2919077708516,353.8299273467826,663.6334057856226,2001.9310364314576,4161.416163619982,9825.515661319705
state,Kano,hospitalizations,7,52.92718484499859,5.073075655352828,11.83564071139426,29.882167138648057,65.9776444228484,146.67440886908838
state,Kano,deaths,7,3.7473801650966485,0.37430409847920787,0.8842791976282479,2.0009573295925858,3.8482734615756047,11.877687083962595
state,Kano,cases,8,3250.6776685817463,69.17448264988751,359.68649293292617,1901.0490291439826,3994.90232809144,9656.827526572362
state,Kano,hospitalizations,8,63.50400896234538,4.4483513002535,12.090920930962046,37.320720627667335,80.33862257525547,172.3474563914532
state,Kano,deaths,8,7.675833406259577,0.5528054565088698,1.824232056936371,3.7421102991402266,6.969598182039896,26.99568542665174
state,Kano,cases,9,3724.584194573853,462.6990185716634,779.453409427111,2142.43998445357,4679.017701274286,10722.236137811164
state,Kano,hospitalizations,9,90.9350462135259,12.608110233470851,24.103799575955964,49.55413224537984,112.70514926800621,229.18366945283128
state,Kano,deaths,9,8.484431967176953,0.7034791877637279,2.4020454827949322,4.744271554021873,8.492687914206607,24.917877994360985
state,Kano,cases,10,4999.2937372693905,326.7523181860934,696.6607579175087,2712.9903893624914,5717.363032977282,15125.09273713085
state,Kano,hospitalizations,10,93.4714026017865,15.979022809923329,25.66157052473441,50.54499096241521,108.9460716991673,267.26093122052794
state,Kano,deaths,10,6.2181093953294,0.5128241434448507,1.7510940086662825,3.598682590370336,6.669470616938167,17.958248224261986
state,Kano,cases,11,9386.733653372585,750.2149418390853,1487.9470652279051,5331.6914634242485,11727.646782628955,25278.499939448517
state,Kano,hospitalizations,11,130.17856852190374,12.457972046754138,29.31727539351081,77.12052713179585,169.93856691331905,334.40146673542057
state,Kano,deaths,11,15.33478136541083,1.7421642282514747,4.3571766869406945,8.19975104369648,14.980386654885852,44.3525706170397
state,Kano,cases,12,10817.48626883666,1489.110090096114,2430.9574668176674,6159.443128194882,13824.409666067364,31057.29047040992
state,Kano,hospitalizations,12,238.43871463902542,24.941959803658257,55.982559367937284,138.67767869130418,305.2932972722033,632.0815335332236
state,Kano,deaths,12,16.729783716809962,1.8825533452173342,4.961170327148183,9.247310127261635,16.284125323160247,47.77317071792969
state,Kano,cases,13,22415.148917071005,2047.866612380292,3978.019889390158,12259.408522211123,26303.635467727974,60275.54713070719
state,Kano,hospitalizations,13,529.3654648498614,58.5540168878723,120.82678742036809,282.91536399576364,622.0045200609186,1561.7667198066126
state,Kano,deaths,13,34.07739900146242,6.393958628832503,12.150243270875082,20.83594780931887,35.88799401613659,106.64271149322366
state,Kano,cases,14,54696.42341538643,0.0,3406.5846929936997,31787.504794315937,66483.32077262212,181616.62452858392
state,Kano,hospitalizations,14,1091.8784861384465,83.02768379187033,218.249974337507,613.1835967015138,1273.031496308054,2970.5920306655007
state,Kano,deaths,14,57.74714689062086,10.924336284731117,21.102682734520215,36.06973437097806,58.61999652460535,155.05243435735935
state,Kano,cases,15,81910.40962949529,4329.903401867904,12367.18859827379,50396.84599047746,107177.18460551086,207445.20131920508
state,Kano,hospitalizations,15,1734.9902947514825,93.05224978425849,331.7536868498597,1014.3924695529672,2156.099376228155,5224.207551448525
state,Kano,deaths,15,108.07271018752543,21.57969180692445,42.18940249705477,69.29207712131188,114.53911533259291,271.8456745878928
state,Kano,cases,16,171458.67108883,28428.670056657553,42441.64137928632,99853.48782243459,227585.11720884818,443568.55422761856
state,Kano,hospitalizations,16,3562.6614392467836,379.3920491839601,770.0260022450803,1816.217020995138,3906.403982009284,11540.201410105772
state,Kano,deaths,16,271.5449130633684,41.49603759664515,84.59850370837111,143.58078837847003,244.53968756068556,941.5675172019736
state,Kano,cases,17,202228.37175684544,20464.88290033921,38620.425596557594,123041.58353362075,270270.25097910233,508457.4745441136
state,Kano,hospitalizations,17,4775.520720861165,607.1538892587988,1300.963134448703,2913.295028067475,6422.488046801243,13253.109389848867
state,Kano,deaths,17,438.71928161271967,89.74223519962526,169.24219279272955,268.042016214612,433.3517756277986,1048.2319099157014
state,Kano,cases,18,314706.8282459931,15743.552994673584,43437.023619342544,187394.6584408882,410026.2892031835,912335.60584671
state,Kano,hospitalizations,18,4806.031450364496,543.6046570102249,1231.1814614172697,2789.23301837915,6072.1282451185,13008.944868175482
state,Kano,deaths,18,530.164370431295,95.06879516296492,185.4415759603448,318.48505723450717,551.045599285651,1544.048442010882
state,Kano,cases,19,512010.5383452525,23773.34920611659,69529.55443548014,288690.83957248647,615446.188095177,1544869.4404080857
state,Kano,hospitalizations,19,3581.6276297173818,307.77157868413224,729.3185640326045,2095.7758714194715,4331.419965148187,10972.611906239732
state,Kano,deaths,19,504.5313852504626,100.52830604375136,197.17964644677073,329.43082948929816,521.7644685981078,1266.249462136307
state,Kano,cases,20,301986.0899140173,30242.931680479356,52578.45613005337,150090.6044567535,337944.3403757549,1024121.3020148199
state,Kano,hospitalizations,20,2083.8227469991607,389.41341662115707,628.8727377350915,1209.2776916020575,2651.065531075088,5653.592216112133
state,Kano,deaths,20,307.153797890099,61.37237342925947,108.28441146666648,183.28719744516292,317.9895477063905,881.5276787130073
state,Kano,cases,21,143228.61937561186,23831.243237569222,34098.87493993274,71737.50106990874,169620.4597771589,403958.9672188517
state,Kano,hospitalizations,21,643.8596112387813,44.284934993603144,116.64378838023677,363.13897999512193,762.3401214626922,2116.2114748573454
state,Kano,deaths,21,159.94159783256583,26.727471559215502,56.338399141291106,99.12955599641406,169.91216325472217,391.54846273166953
state,Kano,cases,22,41108.2684605841,2360.977711685944,6429.96281852724,24873.808533994066,52210.402258063696,112645.62040469375
state,Kano,hospitalizations,22,280.8341946156449,34.87964184864907,65.97162520412829,157.24922002303623,350.1062347209193,755.7481099536967
state,Kano,deaths,22,33.995195414339285,5.623629226350484,12.065505128968699,20.90579853874999,35.500761017240855,91.19825408590981
