level,group,target,week,mean,p05,p25,p50,p75,p95
national,Nigeria,cases,18,4000102.724885734,1006039.4876587929,1355151.3193249828,2480855.2239948483,5651851.938213065,10480989.269367535
national,Nigeria,hospitalizations,18,54420.679096545995,11667.17285129023,17243.949353732925,35546.386134381755,76392.86214792494,154157.13816495068
national,Nigeria,deaths,18,5195.478648678782,1244.0338944981524,2206.2141951318313,3717.181577921968,6331.228420597706,13694.737900134573
national,Nigeria,cases,19,2824364.6173915216,894283.1050723371,1183358.7585108094,1828184.6524941274,3949186.697034263,7125625.363574709
national,Nigeria,hospitalizations,19,37712.01492107837,10388.12148888087,14241.012935749477,25126.367008431742,50226.20653035999,100099.99695062608
national,Nigeria,deaths,19,3905.630309376011,1187.7545366155991,1849.2589786235196,2946.9053814917897,4831.027529167724,9640.6755014642
national,Nigeria,cases,20,1931334.2613561996,537318.7377074418,726716.2973654837,1187209.2876872262,2664861.3368266826,5318167.932145852
national,Nigeria,hospitalizations,20,21862.51886604887,7520.378921172715,9880.393799096606,14655.796920147219,29561.620477721495,54106.40101991777
national,Nigeria,deaths,20,2816.3673372596877,789.0726631507163,1294.1190221994746,2059.2837736207684,3413.504426869233,7217.8878200245645
national,Nigeria,cases,21,1029601.3837895878,337609.1709279844,429687.9293941732,653635.218563766,1408352.2078260481,2643635.4727296405
national,Nigeria,hospitalizations,21,8848.041027581627,2219.623253000814,3160.7803057686865,5723.205057202113,11994.181931145555,24081.592317076047
national,Nigeria,deaths,21,1667.5385463936404,446.3647259983804,783.7304439097163,1249.059313028652,2093.898648221345,4402.540102248973
national,Nigeria,cases,22,413664.638766864,119337.10758668525,164480.83655750495,265794.4521744832,567940.4478579839,1095593.9668430698
national,Nigeria,hospitalizations,22,3728.3107192802095,1084.6507801687935,1445.571250871716,2342.144698093076,5119.595366951815,10087.100450511563
national,Nigeria,deaths,22,812.6226025471087,229.42250416424562,370.099515666762,604.505028805411,977.9887102827877,2049.6711480044537
national,Nigeria,cases,23,294966.7585301827,70095.1804852845,97968.58698797361,181978.62119177007,403787.77026964293,812411.0474556531
national,Nigeria,hospitalizations,23,3530.5158082602,916.5485541537464,1275.0135333600076,2312.9752205646128,4844.535976701942,9588.817814389498
national,Nigeria,deaths,23,397.57624934670037,121.14291711487809,180.48465035284133,295.6434306713702,494.2625573355871,966.210918728522
national,Nigeria,cases,24,411346.4934049833,133861.75579154698,172906.06503302208,259930.13301441248,550673.0038793995,1065339.260873463
national,Nigeria,hospitalizations,24,5466.910242026689,1223.7938474657306,1912.3091963110626,3696.0094252797808,7315.793679926803,15015.438103774544
national,Nigeria,deaths,24,470.1541205141682,110.53661647270894,196.07485995832133,350.41279974359236,576.5734355758527,1278.4179824817081
national,Nigeria,cases,25,655254.0534388633,183577.2474679442,245956.46855300025,417725.5189736751,904033.0379729527,1738323.9720075796
national,Nigeria,hospitalizations,25,9167.073829209152,2035.558083725775,3142.056662838524,6186.622971734438,13137.421771238018,24384.568508100503
national,Nigeria,deaths,25,800.9184450166507,236.77396988821815,370.74116836985786,588.8823460566726,932.9383023206915,2073.5579655856027
national,Nigeria,cases,26,932062.6826227218,188086.3078815311,281829.283813203,641717.324212641,1350035.2466929215,2491844.49488525
national,Nigeria,hospitalizations,26,15345.778978154818,4954.922494235084,6364.156230062075,9533.860993470937,20564.254883230074,42015.607466471774
national,Nigeria,deaths,26,1219.7732397500536,337.76155796629575,590.7875851010401,923.0655006364345,1456.9244460204848,2964.764978339417
national,Nigeria,cases,27,1327016.1104203581,339963.1692412111,472704.81933985336,871532.8431860828,1842790.3825931745,3529030.263001482
national,Nigeria,hospitalizations,27,18596.163741016455,5777.8062459406665,7862.014079561151,12808.81272759356,24364.655581799736,48182.13594985684
national,Nigeria,deaths,27,1718.4770748363635,467.25981387878016,779.4254289243331,1279.4342536464765,2051.6780648809236,4582.979791910264
national,Nigeria,cases,28,1612148.2429130464,504415.7517906904,657814.3997529766,1035685.1051272744,2216862.907849758,4344824.213927833
national,Nigeria,hospitalizations,28,22130.801718649083,5503.75216980678,8149.8652787372985,14880.778347844509,29455.085597732665,59277.073658791065
national,Nigeria,deaths,28,2066.873482090733,561.5161259543773,915.6277412220023,1560.9413675263906,2464.310629130782,5429.808226111251
national,Nigeria,cases,29,1647455.4617268122,501806.02258313517,656876.5827596015,1061892.0270230453,2295432.524063932,4291321.349564929
national,Nigeria,hospitalizations,29,22094.420869055433,4961.282371375251,7586.000479974889,14908.138758584104,30753.12790598104,59267.475051141555
national,Nigeria,deaths,29,2216.0002313876166,567.8061199138866,1005.5670959050468,1662.7416333362944,2847.6811457059366,5484.754579610072
national,Nigeria,cases,30,1406659.4698168545,274024.40792455996,445446.6578948384,944010.5882280032,1975184.067552267,3828085.8186065727
national,Nigeria,hospitalizations,30,20060.328291614424,5603.717312641854,7717.7558334745645,12949.641869895182,28433.88428071471,52160.09827628532
national,Nigeria,deaths,30,1997.282318511326,569.3668191097604,938.5287191098374,1537.1614191822548,2515.0169296258264,4761.693769483054
national,Nigeria,cases,31,1103535.4865972665,279606.2371186353,381473.0580595885,729468.0251616263,1583299.5040342833,2954510.57459266
national,Nigeria,hospitalizations,31,15297.935331140514,4229.890720137397,5880.670120032173,9879.163674665644,20931.34491180713,39983.543113614745
national,Nigeria,deaths,31,1587.9517942355303,412.0190026047292,706.7678667996227,1234.7093978060573,1849.3330769279123,3832.847022515423
national,Nigeria,cases,32,781010.1938265004,190794.7650381442,262934.9849612273,507184.0820532654,1067777.887039944,2047155.3766231884
national,Nigeria,hospitalizations,32,10650.13202033957,2402.3354987828684,3741.047267290037,6849.534688941741,14738.260445776741,29628.915857252105
national,Nigeria,deaths,32,1132.392423231823,338.9128605242984,556.0039391732848,874.6846981768537,1367.4510354959434,2863.225049486791
national,Nigeria,cases,33,507647.9903103716,113642.80861394602,165950.268330877,337778.67950732214,718062.5175259842,1361425.3427936363
national,Nigeria,hospitalizations,33,7034.5640232683145,1976.8708486761282,2713.500052047968,4623.601691268373,9490.531246749339,18723.878754655903
national,Nigeria,deaths,33,792.8828142285465,200.84705254021335,360.9237905335007,582.6562775106797,961.0281141027336,2097.190296571181
national,Nigeria,cases,34,375612.7219641419,106828.942357478,141172.1392108297,237585.99624983553,513261.27730125375,991024.4979164206
national,Nigeria,hospitalizations,34,5202.854897329761,1412.1913320782132,1981.8019174428248,3315.8759290046037,7284.708449215968,13406.483373637433
national,Nigeria,deaths,34,512.4349327730127,135.55677597535484,242.65361359737742,398.36911161112664,611.4578310383064,1368.6859187091293
national,Nigeria,cases,35,298959.85384174786,94811.30914733533,120476.9994201494,185116.36394945788,409321.03021669405,796594.5706613167
national,Nigeria,hospitalizations,35,4061.7562457695985,1203.9341397972235,1573.8548517481722,2626.4106064651346,5618.004793317921,10395.986483029601
national,Nigeria,deaths,35,411.6505235384486,95.72036979739099,179.11044816896705,302.00823853179384,493.10290293409236,1075.9697998948097
national,Nigeria,cases,36,225849.82274607336,47953.639817699586,72724.27364287953,154550.2690546462,321702.7628207024,609906.7779293009
national,Nigeria,hospitalizations,36,3405.882931190067,992.0380180596964,1340.3641358551286,2208.6836591320052,4636.952662503908,8854.709260676655
national,Nigeria,deaths,36,330.46624454795403,84.69448063250252,147.68403369134174,246.63331312588377,402.7120978015801,805.1573668515581
national,Nigeria,cases,37,203941.8314881294,56860.633314043684,77395.88964436535,132034.088122075,282268.4023476234,560775.8810333608
national,Nigeria,hospitalizations,37,2946.2478513696997,809.4869358591732,1146.4290586004404,1888.92973602029,3949.889320848214,7674.361127735423
national,Nigeria,deaths,37,287.26445901381203,66.13009987103929,116.92483120616495,208.31896112998106,343.20378768692535,849.4008068086805
national,Nigeria,cases,38,183331.6238780275,51445.63626090775,69537.14594701806,118818.83284995786,246529.2550404322,498953.7524962394
national,Nigeria,hospitalizations,38,2630.3016476986986,709.3295873522661,965.0220038767488,1697.8747182916632,3626.4346027267798,7038.82202490588
national,Nigeria,deaths,38,244.0686875513657,52.8458957360901,98.31197287465079,185.7135875358474,300.1807151459991,620.8846807011371
national,Nigeria,cases,39,182908.73614583968,53738.48304730273,69812.05678306016,120594.9944865561,248127.4133023832,490288.5425320823
national,Nigeria,hospitalizations,39,2556.4158665738582,642.8842950039835,929.5886415181719,1658.0197341352705,3586.757403084997,6834.355619308062
national,Nigeria,deaths,39,263.431716033399,54.63430666534745,101.262318427027,181.54577252713767,330.2682313200143,776.1804912634508
national,Nigeria,cases,40,185101.2764837231,36202.12401038419,56427.79133701105,127733.0130978667,267295.62952644326,529188.9651303117
national,Nigeria,hospitalizations,40,2601.476280745149,700.0703853108668,960.6288218127529,1692.2369574020795,3491.57329076044,7236.7397578365835
national,Nigeria,deaths,40,270.27210841684496,53.77351528597765,103.80115745995134,185.62751068418714,326.42979124320277,738.5034682346038
national,Nigeria,cases,41,191975.21236371572,48082.10462907969,66845.01483665081,124484.83608592977,270542.39714815666,485322.3738520587
national,Nigeria,hospitalizations,41,2556.3859528049434,610.0327545500446,918.79407374356,1597.3428918360178,3507.018432428429,6759.645317224716
national,Nigeria,deaths,41,246.9882634083724,53.47277766040734,93.65351456026924,175.45356378098737,311.1280936973716,696.2647050318851
national,Nigeria,cases,42,163829.0600739418,50076.82481307838,65584.21407726726,103731.68804141218,226570.04837363752,427142.2608162165
national,Nigeria,hospitalizations,42,1996.4849010399284,417.8135937373461,671.8893810473994,1333.725860523402,2765.158001291891,5498.017490896535
national,Nigeria,deaths,42,200.40694633911247,49.707821867346084,79.48628090781253,145.20451678388036,255.72908880330573,531.0815368932597
national,Nigeria,cases,43,126269.23754812915,37725.567821813,47966.11549032042,76336.42271647975,172997.52586532524,337725.6130067648
national,Nigeria,hospitalizations,43,1538.5921531777587,384.3548672454587,558.8642710608502,992.3373222173225,2148.5619723496457,4159.891486665561
national,Nigeria,deaths,43,160.18187211820225,29.67457582043582,49.48583070821291,106.4874215877458,202.1660613001457,477.5674287393093
national,Nigeria,cases,44,84195.80134610063,21521.483532267783,28756.837545839262,53892.38212058893,118025.32865961961,242463.5146544973
national,Nigeria,hospitalizations,44,1046.806352306417,235.66478047082447,355.6828781325948,711.2199905397123,1448.1352822289011,2876.5854531791297
national,Nigeria,deaths,44,110.09323013952141,32.208026512044135,41.1830445541797,75.05083369314735,126.66448997461501,319.6715870221806
national,Nigeria,cases,45,58654.39834490334,16061.66227937796,22115.175141491054,38384.15753600486,83739.01128144025,150296.61446466163
national,Nigeria,hospitalizations,45,835.0605086077596,266.87120220809055,341.8364889345117,515.4194170316892,1138.7772997817494,2302.325754457594
national,Nigeria,deaths,45,87.24183162018203,21.86320146897859,24.731079440698537,53.20395277997868,105.92523776857415,284.5661723006702
national,Nigeria,cases,46,41559.78126176487,10033.084007895828,14529.70027665557,28106.657557167186,58962.791147805794,112454.80951394839
national,Nigeria,hospitalizations,46,589.1986740141498,146.95762800031167,201.30193270714054,382.92708156149234,801.8510653704402,1581.0122708235683
national,Nigeria,deaths,46,74.416906818713,17.61067044170335,18.990438910329615,37.78134768062587,87.33676984445853,243.4745559242926
national,Nigeria,cases,47,33769.00357905869,11280.72961268877,14309.35640892714,21549.808981342394,46611.286276287814,89810.06451844689
national,Nigeria,hospitalizations,47,452.01238798756805,104.60809276191422,145.92215850886902,297.4151073968851,600.263230088105,1293.679642766131
national,Nigeria,deaths,47,52.42317985959694,12.577253545684755,12.70504467426497,27.587264424885262,64.89270068873407,163.21594212533475
national,Nigeria,cases,48,28706.964225805947,8749.795320542304,11405.874556981318,17490.257533953096,39584.21027342544,76116.05572170741
national,Nigeria,hospitalizations,48,409.1805328307441,106.25654213630644,137.13222575894883,244.40092520447814,558.5796516619513,1073.0363196011733
national,Nigeria,deaths,48,43.793642125169704,9.871124003766072,10.801389288462424,21.02664793921489,56.947142005405425,140.68025778759596
national,Nigeria,cases,49,23502.622070854824,6594.17958896657,8985.37480922464,15097.924314376745,33463.22706076566,60528.143043700446
national,Nigeria,hospitalizations,49,358.134271110334,105.22895079188262,124.49273126461165,215.15149140513805,492.8468277960469,988.8900550202015
national,Nigeria,deaths,49,38.570664492622164,8.045310170168099,8.166927166959889,14.062197834418797,44.40299329113343,149.77215502960934
national,Nigeria,cases,50,20908.260297866964,5633.039806255923,7614.311195423538,13738.984346089812,28974.706164502026,53841.63501158286
national,Nigeria,hospitalizations,50,329.8788566513732,91.13698633135897,110.70735340719341,200.46680806771616,453.8958881406703,930.6877301634202
national,Nigeria,deaths,50,34.02820233695365,8.065672483689555,8.181894870925513,13.840795771645883,40.63677927173977,124.7335360958028
national,Nigeria,cases,51,20883.871214725736,6419.436174838065,8155.333291806508,13052.403080186548,28573.218726451334,54435.05793371126
national,Nigeria,hospitalizations,51,313.68200099330704,84.4432397314169,99.5372861930415,194.66256555081958,444.56299784442626,850.5924777867712
national,Nigeria,deaths,51,36.04464337998145,7.5626209695849,7.5626209695849,11.687689491500503,40.19233079461098,141.15159521796735
national,Nigeria,cases,52,19840.511726951685,6316.115032556988,8011.363634774002,12803.753873709642,27334.60734099088,50940.575842490834
national,Nigeria,hospitalizations,52,323.44332413345995,86.18681567366693,103.8195577560274,192.79014539308963,466.5430840440448,898.3772763914698
national,Nigeria,deaths,52,37.49175928364871,7.315150821129175,7.398172393903751,12.490398975255447,42.385693429133376,139.60640803501565
state,Kano,cases,1,2024.5958446082323,510.77982113217877,737.0566966177631,1257.9782723299018,2797.976227251198,5480.965831012597
state,Kano,hospitalizations,1,54.10552576001842,14.476850419094113,20.382211490793985,34.667498145100446,73.42040899856686,151.51064441211255
state,Kano,deaths,1,3.60296739739796,0.9753869202903949,1.1849148490434156,2.335314833798228,4.176270480079623,10.73402623375856
state,Kano,cases,2,4734.048405342572,1440.0717458736501,1912.6218861159555,2989.2060532900337,6411.829132958281,11998.09488533117
state,Kano,hospitalizations,2,37.40601990573456,12.327454007310092,15.771363569129011,24.927088388362915,49.813097426565804,96.98423388800332
state,Kano,deaths,2,6.834290956917815,1.6742831699098377,2.8076088412191194,4.799365009258278,8.262772128951982,17.29054177789047
state,Kano,cases,3,3127.7913285465474,862.7250053232026,1170.22971296797,2007.4582366905954,4309.680806627968,8122.316429052199
state,Kano,hospitalizations,3,67.78899190315893,16.834360657728173,25.850617324719636,46.20515950157545,91.99872338927912,179.056998079899
state,Kano,deaths,3,5.9241472784817075,1.4825140614452539,2.431103021696379,4.374841290638988,7.101391302751523,16.14566056262469
state,Kano,cases,4,3721.7723559303,1008.4927125500092,1397.5214225527034,2445.4740341326433,5254.823075000924,9990.515273504003
state,Kano,hospitalizations,4,47.24281448681078,13.064634952557942,18.238752173428512,29.52173844393653,60.373917456655576,136.73429737648294
state,Kano,deaths,4,6.72480162226299,1.8564209798076923,2.8182859121946904,4.747999360162,8.363835858295264,18.184793548919277
state,Kano,cases,5,3169.0680838722988,823.6620484575608,1127.27025942352,2020.7681881409324,4381.852688010993,8345.837604089596
state,Kano,hospitalizations,5,62.27175542009171,18.384044326328258,25.187729473536237,42.098865686750024,88.0377515910493,163.40518425231573
state,Kano,deaths,5,3.750660448130851,0.9651067646125322,1.3779314000383547,2.8440693113084228,4.674416208838994,9.75287807262939
state,Kano,cases,6,2821.1364993317097,809.4569409374585,1085.8013902820164,1830.6492046801459,3861.221110175802,7128.351608200627
state,Kano,hospitalizations,6,42.55847265252362,10.727178101244444,15.687233180999627,28.198850139864472,55.92342853717861,120.19492026764458
state,Kano,deaths,6,4.33317644229139,1.058949455400551,1.5029457279676182,2.9677943411678376,5.292644852043654,12.507560971684624
state,Kano,cases,7,3322.686507687073,1051.697753858012,1390.199445364447,2122.1777888540237,4595.31249649128,8140.21061014721
state,Kano,hospitalizations,7,50.48592456745013,13.761693910734143,19.389838438065688,32.10950294126467,70.67055456428875,128.9515850947463
state,Kano,deaths,7,3.332327401672108,0.841279890613382,1.0288286142299792,2.151235093493121,3.7763268616238395,10.14897809146228
state,Kano,cases,8,3580.862247246871,930.500382746058,1278.115048114279,2239.9056167081562,4806.649823446813,10643.1659708745
state,Kano,hospitalizations,8,65.44411648201567,19.156211250481984,25.338159594505548,42.93736095008827,90.78216977488349,175.14264594553154
state,Kano,deaths,8,6.199297179855522,1.7353922633580376,2.555897576254982,4.378860453702538,7.48624123347577,16.847146166929257
state,Kano,cases,9,4468.68228665051,1206.962687393429,1642.7006218732386,2883.450953328489,6312.553523222286,12059.361251293367
state,Kano,hospitalizations,9,97.96111003876655,26.765060782277487,37.894798787193764,62.94773007083994,129.50625425922922,255.0382404313952
state,Kano,deaths,9,8.540757743611794,1.8441781160516806,3.4852365180832074,6.2016329959104395,10.614390517561747,24.331395327173155
state,Kano,cases,10,5836.148114922747,1577.2257867808853,2131.3726080234883,3861.903878907712,8336.03866974082,15492.32091262433
state,Kano,hospitalizations,10,104.12681349541381,25.680669337834672,37.2618434386203,69.72415166138119,140.3840339586859,277.01644633522494
state,Kano,deaths,10,6.567275942244236,1.4340713961641662,2.813274617853837,4.997371016289126,8.643039124093123,17.23506016892505
state,Kano,cases,11,11624.800922202508,3185.232985637602,4333.638496938072,7545.450750142967,15993.191996397081,30589.945589312265
state,Kano,hospitalizations,11,160.73281908017577,42.205045293570016,58.743697461716636,107.55136253982835,220.23073613811852,437.36195699330545
state,Kano,deaths,11,14.710237927249011,3.757497333567519,6.975291176382806,11.276120087918837,18.62495596391203,34.432629989298455
state,Kano,cases,12,13891.655468740615,3518.2937193480084,4903.787507916299,9025.511023852141,19906.89053492627,36370.30521037158
state,Kano,hospitalizations,12,296.4661184816796,79.23211209604408,113.10851930263821,197.82203412437016,395.12832280544967,759.1324210256159
state,Kano,deaths,12,17.77038935965693,4.213511927588705,7.725138118637197,13.093743321671708,22.00892878802989,48.48961302068309
state,Kano,cases,13,25248.635098756244,7809.653141573738,10158.462795776759,15899.312520360314,34275.87594021481,65616.31095417753
state,Kano,hospitalizations,13,556.0841070893491,173.7689697240283,229.47829206464243,365.991222139514,771.9811818718701,1366.545893391557
state,Kano,deaths,13,35.05710440701908,9.151624712570126,16.647825869017066,26.872608558700684,44.04495794295145,85.408350359454
state,Kano,cases,14,47520.824330032556,12122.167606684872,16789.306694353785,31609.12279169694,65919.81143910851,127409.67787038883
state,Kano,hospitalizations,14,1007.7535136933159,303.50302165832574,409.97299813693786,659.7812432367316,1358.3258401679934,2673.7723391934474
state,Kano,deaths,14,53.23637382887917,12.845561863598943,23.795999738762436,39.45122251240705,65.3718083909541,134.68092538487116
state,Kano,cases,15,68266.52395009108,15697.103653027074,22581.945019871833,46178.42097387924,98422.54296286331,180545.72431837636
state,Kano,hospitalizations,15,1558.753639526518,374.5917680069544,540.6121273278296,1028.7137197466104,2213.0002318308902,4176.948065930868
state,Kano,deaths,15,93.26955911285015,26.458194036525228,43.948184135368436,68.41176168502587,111.44330605003135,238.89994382594827
state,Kano,cases,16,141232.65891278282,41347.94499151239,53937.86456844781,90815.99542971537,201237.10888645012,361415.5610198177
state,Kano,hospitalizations,16,2920.584210757933,874.862067259387,1160.1085035728188,1863.345095809122,3799.2776145460016,8067.030651494886
state,Kano,deaths,16,189.03022513729877,55.2443373999324,88.40823034310071,140.1875350774346,224.1162562455409,488.46416059674874
state,Kano,cases,17,181687.12527430512,45861.483003492416,67220.26461244316,119425.9694696342,256956.69997609756,489776.0271597815
state,Kano,hospitalizations,17,5185.067691108583,1399.110242108222,1970.5499538498284,3337.8586181154055,7119.750002847724,13784.734274608121
state,Kano,deaths,17,386.5427216487552,120.95652832618624,185.53010989600153,290.868242738607,428.14873292443895,943.8069024398144
state,Kano,cases,18,306014.0502518046,76964.94821743599,103672.38397179084,189789.9600187231,432374.66595109296,801808.936927293
state,Kano,hospitalizations,18,4966.845734239152,1066.7011238212606,1575.4368213038633,3245.0577819351984,6971.235521952998,14065.201575895251
state,Kano,deaths,18,554.8990640374521,135.0974053183328,237.31971413238412,397.84531864726614,675.5623987313334,1457.863740254002
state,Kano,cases,19,485040.7752633602,153582.8985316194,203226.60616364767,313964.2202577468,678209.3724649213,1223707.3782538008
state,Kano,hospitalizations,19,3832.2964917287704,1057.639204951291,1448.888548417165,2554.262964764107,5103.074907554385,10167.60580004625
state,Kano,deaths,19,537.2017378409288,166.1319267571073,256.49763521985494,406.3399189408395,663.5458503585637,1320.1221705466212
state,Kano,cases,20,280441.37445247645,78025.07506053393,105526.31338211303,172391.62830549458,386952.2659035964,772222.3673232589
state,Kano,hospitalizations,20,2301.3262745257894,793.5203531636665,1041.6328103843018,1543.679222746439,3110.754305349481,5691.189653122724
state,Kano,deaths,20,314.76091553287773,89.43114498839616,146.29090978837047,231.0925364386206,381.02667716190894,802.2334824682796
state,Kano,cases,21,154384.7435613119,50626.24542910916,64432.69225142381,98011.73252548293,211175.2911107493,396395.78052090167
state,Kano,hospitalizations,21,851.947033227304,215.6341171874246,305.9844904302235,551.9753282515514,1153.9843645428941,2314.3666182117845
state,Kano,deaths,21,173.96764836023124,47.21059963596597,83.26171027335356,131.18025797101174,218.01224164277897,455.29276196131974
state,Kano,cases,22,56957.54735521417,16434.457640994136,22649.85778308644,36598.74227396854,78198.28017917217,150845.75152553085
state,Kano,hospitalizations,22,390.0338039756224,115.48747621284154,152.9703679373116,246.08275189209894,534.5310144362884,1050.424321416609
state,Kano,deaths,22,44.01517057941244,12.512886704635209,20.600573535614426,33.05890453000269,52.88796974347343,109.7859334286723
